Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
521.2745,,,,0,Positive,2.27,2.353,,,,
431.2426,,,,1,Positive,2.013,2.096,,,,
742.2988,,,,2,Positive,2.358,2.442,,,,
152.0618,,,,0,Positive,2.079,2.163,,,,
413.6398,,,,2,Positive,2.368,2.451,,,,
745.3253,,,,0,Positive,2.133,2.216,,,,
699.3367,,,,1,Positive,2.363,2.446,,,,
733.2505,,,,0,Positive,2.156,2.239,,,,
239.1065,,,,0,Positive,2.321,2.405,,,,
105.0302,,,,0,Positive,1.985,2.069,,,,
755.2649,,,,0,Positive,2.193,2.276,,,,
437.2322,,,,0,Positive,2.434,2.517,,,,
397.2008,,,,0,Positive,2.372,2.456,,,,
758.2917,,,,2,Positive,2.383,2.466,,,,
269.1533,,,,0,Positive,2.314,2.398,,,,
385.1402,,,,2,Positive,2.354,2.437,,,,
652.1957,,,,1,Positive,1.967,2.05,,,,
475.2329,,,,1,Positive,2.233,2.316,,,,
271.1326,,,,0,Positive,2.312,2.395,,,,
400.1565,,,,0,Positive,2.126,2.209,,,,
237.1635,,,,0,Positive,1.978,2.062,,,,
794.336,,,,1,Positive,2.177,2.26,,,,
315.1957,,,,0,Positive,2.441,2.524,,,,
173.096,,,,0,Positive,2.314,2.398,,,,
406.2223,,,,1,Positive,2.432,2.515,,,,
702.3482,,,,0,Positive,1.992,2.076,,,,
223.1479,,,,0,Positive,1.976,2.059,,,,
368.6357,,,,2,Positive,2.354,2.437,,,,
507.2578,,,,0,Positive,2.372,2.456,,,,
860.3469,,,,1,Positive,2.198,2.281,,,,
319.1187,,,,0,Positive,1.985,2.069,,,,
590.2317,,,,2,Positive,2.056,2.139,,,,
301.18,,,,0,Positive,2.31,2.393,,,,
203.1064,,,,0,Positive,1.988,2.071,,,,
183.1166,,,,0,Positive,1.976,2.059,,,,
194.9497,,,,0,Positive,2.1,2.184,,,,
419.2213,,,,0,Positive,1.969,2.052,,,,
461.2557,,,,0,Positive,2.275,2.358,,,,
700.2961,,,,1,Positive,2.548,2.632,,,,
776.3486,,,,1,Positive,2.682,2.765,,,,
761.3692,,,,1,Positive,2.887,2.97,,,,
822.3328,,,,1,Positive,2.866,2.949,,,,
794.3377,,,,1,Positive,2.539,2.622,,,,
764.3255,,,,1,Positive,2.913,2.996,,,,
718.3434,,,,1,Positive,2.926,3.01,,,,
461.2321,,,,1,Positive,2.922,3.005,,,,
781.3033,,,,1,Positive,2.687,2.77,,,,
765.3294,,,,0,Positive,2.915,2.998,,,,
741.3116,,,,1,Positive,2.684,2.768,,,,
722.277,,,,1,Positive,2.551,2.634,,,,
699.301,,,,1,Positive,2.682,2.765,,,,
727.3322,,,,1,Positive,2.885,2.968,,,,
762.3705,,,,1,Positive,2.719,2.803,,,,
654.3118,,,,1,Positive,2.578,2.662,,,,
767.3253,,,,0,Positive,2.894,2.977,,,,
658.3225,,,,1,Positive,2.929,3.012,,,,
619.2749,,,,1,Positive,2.684,2.768,,,,
681.2904,,,,1,Positive,2.682,2.765,,,,
766.333,,,,0,Positive,2.908,2.991,,,,
639.2798,,,,1,Positive,2.687,2.77,,,,
563.285,,,,1,Positive,2.878,2.961,,,,
800.3246,,,,1,Positive,2.618,2.701,,,,
816.3194,,,,1,Positive,2.551,2.634,,,,
443.2213,,,,1,Positive,2.924,3.007,,,,
844.3143,,,,1,Positive,2.859,2.942,,,,
745.3429,,,,1,Positive,2.887,2.97,,,,
723.2983,,,,1,Positive,2.926,3.01,,,,
644.3064,,,,1,Positive,2.841,2.924,,,,
685.322,,,,1,Positive,2.889,2.973,,,,
503.2411,,,,1,Positive,2.922,3.005,,,,
667.3112,,,,1,Positive,2.878,2.961,,,,
777.3527,,,,1,Positive,2.871,2.954,,,,
778.2958,,,,2,Positive,2.673,2.756,,,,
581.2746,,,,1,Positive,2.929,3.012,,,,
786.31,,,,1,Positive,2.929,3.012,,,,
475.2325,,,,1,Positive,2.682,2.765,,,,
469.2221,,,,1,Positive,2.719,2.803,,,,
640.2749,,,,1,Positive,2.548,2.632,,,,
820.3524,,,,1,Positive,2.947,3.031,,,,
759.3222,,,,1,Positive,2.687,2.77,,,,
746.3461,,,,0,Positive,2.882,2.966,,,,
577.2644,,,,1,Positive,2.684,2.768,,,,
261.1636,,,,1,Positive,2.926,3.01,,,,
535.2537,,,,1,Positive,2.682,2.765,,,,
625.3005,,,,1,Positive,2.882,2.966,,,,
517.2433,,,,1,Positive,2.682,2.765,,,,
605.2952,,,,1,Positive,2.878,2.961,,,,
419.6513,,,,2,Positive,2.684,2.768,,,,
521.2523,,,,1,Positive,2.926,3.01,,,,
732.3169,,,,1,Positive,2.808,2.891,,,,
412.6618,,,,2,Positive,2.88,2.963,,,,
732.3614,,,,1,Positive,2.757,2.84,,,,
720.3589,,,,1,Positive,2.75,2.833,,,,
710.3168,,,,1,Positive,2.747,2.831,,,,
279.1742,,,,1,Positive,2.915,2.998,,,,
737.3177,,,,1,Positive,2.794,2.877,,,,
645.3096,,,,0,Positive,2.841,2.924,,,,
321.1848,,,,1,Positive,2.922,3.005,,,,
457.2219,,,,1,Positive,2.682,2.765,,,,
586.3011,,,,1,Positive,2.754,2.838,,,,
649.2616,,,,1,Positive,2.824,2.908,,,,
780.3222,,,,1,Positive,2.492,2.576,,,,
415.2115,,,,1,Positive,2.682,2.765,,,,
569.2745,,,,1,Positive,2.708,2.791,,,,
738.2522,,,,1,Positive,2.553,2.636,,,,
503.2663,,,,1,Positive,2.873,2.956,,,,
750.311,,,,1,Positive,2.523,2.606,,,,
766.3431,,,,0,Positive,2.495,2.578,,,,
822.3326,,,,1,Positive,2.645,2.728,,,,
559.2539,,,,1,Positive,2.687,2.77,,,,
764.8165,,,,1,Positive,2.878,2.961,,,,
674.3176,,,,1,Positive,2.947,3.031,,,,
659.2666,,,,1,Positive,2.583,2.666,,,,
401.2108,,,,1,Positive,2.926,3.01,,,,
769.3305,,,,1,Positive,2.892,2.975,,,,
597.2689,,,,1,Positive,2.885,2.968,,,,
780.359,,,,1,Positive,2.673,2.756,,,,
699.3001,,,,0,Positive,2.854,2.938,,,,
688.3317,,,,1,Positive,2.592,2.676,,,,
737.27,,,,1,Positive,2.803,2.887,,,,
355.1903,,,,1,Positive,2.682,2.765,,,,
598.2641,,,,1,Positive,2.534,2.618,,,,
545.2742,,,,1,Positive,2.878,2.961,,,,
725.3142,,,,1,Positive,2.75,2.833,,,,
591.2565,,,,1,Positive,2.761,2.845,,,,
295.169,,,,1,Positive,2.68,2.763,,,,
537.2483,,,,1,Positive,2.882,2.966,,,,
467.2062,,,,1,Positive,2.838,2.922,,,,
539.2618,,,,1,Positive,2.926,3.01,,,,
767.3256,,,,0,Positive,2.722,2.805,,,,
681.2894,,,,0,Positive,2.857,2.94,,,,
639.2807,,,,1,Positive,2.885,2.968,,,,
415.2112,,,,1,Positive,2.882,2.966,,,,
802.3041,,,,1,Positive,2.476,2.559,,,,
355.1901,,,,1,Positive,2.885,2.968,,,,
431.2423,,,,1,Positive,2.502,2.585,,,,
785.78,,,,2,Positive,2.673,2.756,,,,
537.2491,,,,1,Positive,2.64,2.724,,,,
397.2009,,,,1,Positive,2.682,2.765,,,,
715.2725,,,,1,Positive,2.75,2.833,,,,
313.1796,,,,1,Positive,2.546,2.629,,,,
485.2538,,,,1,Positive,2.878,2.961,,,,
816.3091,,,,1,Positive,2.613,2.697,,,,
657.2901,,,,1,Positive,2.887,2.97,,,,
499.2323,,,,1,Positive,2.673,2.756,,,,
776.3472,,,,1,Positive,2.462,2.545,,,,
797.2781,,,,1,Positive,2.691,2.775,,,,
383.2003,,,,1,Positive,2.922,3.005,,,,
666.2911,,,,1,Positive,2.864,2.947,,,,
297.1849,,,,1,Positive,2.887,2.97,,,,
660.2697,,,,2,Positive,2.929,3.012,,,,
712.2942,,,,2,Positive,2.908,2.991,,,,
493.2441,,,,1,Positive,2.878,2.961,,,,
571.29,,,,1,Positive,2.917,3.001,,,,
469.2218,,,,1,Positive,2.926,3.01,,,,
806.3374,,,,1,Positive,2.808,2.891,,,,
408.1438,,,,2,Positive,2.684,2.768,,,,
771.8013,,,,2,Positive,2.873,2.956,,,,
369.6251,,,,2,Positive,2.564,2.648,,,,
644.2977,,,,1,Positive,2.618,2.701,,,,
477.2272,,,,1,Positive,2.88,2.963,,,,
277.1585,,,,1,Positive,2.675,2.758,,,,
792.342,,,,1,Positive,2.866,2.949,,,,
598.3052,,,,1,Positive,2.926,3.01,,,,
678.2909,,,,1,Positive,2.52,2.604,,,,
469.2218,,,,1,Positive,2.476,2.559,,,,
828.3197,,,,1,Positive,2.803,2.887,,,,
159.1167,,,,1,Positive,2.917,3.001,,,,
339.1955,,,,1,Positive,2.926,3.01,,,,
783.2986,,,,1,Positive,2.882,2.966,,,,
734.318,,,,1,Positive,2.537,2.62,,,,
439.2111,,,,1,Positive,2.673,2.756,,,,
860.2881,,,,1,Positive,2.852,2.935,,,,
397.2005,,,,1,Positive,2.887,2.97,,,,
320.6406,,,,2,Positive,2.551,2.634,,,,
337.1795,,,,1,Positive,2.68,2.763,,,,
597.2694,,,,1,Positive,2.673,2.756,,,,
676.3329,,,,1,Positive,2.623,2.706,,,,
309.622,,,,2,Positive,2.933,3.017,,,,
688.3329,,,,1,Positive,2.75,2.833,,,,
313.1795,,,,1,Positive,2.682,2.765,,,,
433.2218,,,,1,Positive,2.88,2.963,,,,
443.2445,,,,1,Positive,2.864,2.947,,,,
794.3386,,,,1,Positive,2.708,2.791,,,,
373.2007,,,,1,Positive,2.889,2.973,,,,
704.3029,,,,1,Positive,2.892,2.975,,,,
784.2495,,,,1,Positive,2.534,2.618,,,,
102.0342,,,,2,Positive,2.546,2.629,,,,
613.2406,,,,1,Positive,2.768,2.852,,,,
788.3245,,,,0,Positive,2.485,2.569,,,,
373.2007,,,,1,Positive,2.684,2.768,,,,
675.2794,,,,1,Positive,2.717,2.8,,,,
538.2822,,,,0,Positive,2.929,3.012,,,,
633.2687,,,,1,Positive,2.731,2.814,,,,
679.2717,,,,1,Positive,2.623,2.706,,,,
295.1684,,,,0,Positive,2.574,2.657,,,,
420.1475,,,,2,Positive,2.85,2.933,,,,
608.2854,,,,0,Positive,2.782,2.865,,,,
781.3121,,,,1,Positive,2.464,2.548,,,,
808.3524,,,,1,Positive,2.627,2.711,,,,
425.2323,,,,1,Positive,2.892,2.975,,,,
726.3321,,,,1,Positive,2.673,2.756,,,,
297.1849,,,,1,Positive,2.682,2.765,,,,
383.2217,,,,1,Positive,2.882,2.966,,,,
347.1853,,,,1,Positive,2.722,2.805,,,,
616.3118,,,,1,Positive,2.759,2.842,,,,
719.2698,,,,2,Positive,2.541,2.625,,,,
843.2722,,,,1,Positive,2.677,2.761,,,,
702.307,,,,0,Positive,2.684,2.768,,,,
277.1585,,,,1,Positive,2.885,2.968,,,,
295.1686,,,,0,Positive,2.562,2.645,,,,
742.3014,,,,2,Positive,2.908,2.991,,,,
808.3517,,,,1,Positive,2.782,2.865,,,,
718.32,,,,1,Positive,2.627,2.711,,,,
339.6328,,,,2,Positive,2.938,3.021,,,,
111.0388,,,,2,Positive,2.541,2.625,,,,
337.1797,,,,1,Positive,2.892,2.975,,,,
331.1905,,,,0,Positive,2.502,2.585,,,,
579.26,,,,1,Positive,2.887,2.97,,,,
643.2945,,,,0,Positive,2.759,2.842,,,,
519.237,,,,1,Positive,2.882,2.966,,,,
389.165,,,,2,Positive,2.803,2.887,,,,
459.2157,,,,1,Positive,2.892,2.975,,,,
401.1539,,,,2,Positive,2.878,2.961,,,,
300.6168,,,,2,Positive,2.926,3.01,,,,
330.6274,,,,2,Positive,2.922,3.005,,,,
319.1194,,,,2,Positive,2.929,3.012,,,,
632.3061,,,,1,Positive,2.722,2.805,,,,
432.1836,,,,2,Positive,2.768,2.852,,,,
829.2943,,,,1,Positive,2.857,2.94,,,,
637.2853,,,,1,Positive,2.675,2.758,,,,
623.3066,,,,1,Positive,2.878,2.961,,,,
742.3456,,,,1,Positive,2.801,2.884,,,,
379.19,,,,1,Positive,2.673,2.756,,,,
693.2881,,,,1,Positive,2.75,2.833,,,,
171.1165,,,,0,Positive,2.92,3.003,,,,
832.2919,,,,1,Positive,2.534,2.618,,,,
630.2903,,,,1,Positive,2.864,2.947,,,,
690.2807,,,,2,Positive,2.931,3.014,,,,
668.3277,,,,1,Positive,2.803,2.887,,,,
713.3148,,,,0,Positive,2.578,2.662,,,,
842.3371,,,,1,Positive,2.952,3.035,,,,
804.3794,,,,1,Positive,2.694,2.777,,,,
398.2044,,,,0,Positive,2.673,2.756,,,,
433.2226,,,,1,Positive,2.689,2.772,,,,
748.353,,,,0,Positive,2.53,2.613,,,,
558.2484,,,,1,Positive,2.761,2.845,,,,
557.2731,,,,1,Positive,2.476,2.559,,,,
618.3264,,,,1,Positive,2.764,2.847,,,,
165.0697,,,,0,Positive,2.687,2.77,,,,
449.1954,,,,1,Positive,2.838,2.922,,,,
739.269,,,,1,Positive,2.929,3.012,,,,
338.1191,,,,2,Positive,2.569,2.652,,,,
802.3616,,,,1,Positive,2.661,2.744,,,,
705.3109,,,,0,Positive,2.541,2.625,,,,
165.0694,,,,0,Positive,2.557,2.641,,,,
693.2868,,,,1,Positive,2.585,2.669,,,,
478.2218,,,,0,Positive,2.551,2.634,,,,
443.174,,,,2,Positive,2.882,2.966,,,,
479.2417,,,,1,Positive,2.926,3.01,,,,
653.2965,,,,0,Positive,2.578,2.662,,,,
289.1088,,,,2,Positive,2.926,3.01,,,,
381.2058,,,,1,Positive,2.929,3.012,,,,
770.3098,,,,2,Positive,2.684,2.768,,,,
267.1741,,,,1,Positive,2.682,2.765,,,,
722.2782,,,,1,Positive,2.764,2.847,,,,
580.2535,,,,0,Positive,2.539,2.622,,,,
616.3119,,,,1,Positive,2.476,2.559,,,,
475.2331,,,,1,Positive,2.908,2.991,,,,
611.2846,,,,1,Positive,2.576,2.659,,,,
105.0341,,,,0,Positive,2.899,2.982,,,,
772.3166,,,,0,Positive,2.553,2.636,,,,
536.2865,,,,1,Positive,2.864,2.947,,,,
399.138,,,,2,Positive,2.673,2.756,,,,
792.3423,,,,1,Positive,2.462,2.545,,,,
437.1585,,,,2,Positive,2.546,2.629,,,,
788.3824,,,,1,Positive,2.866,2.949,,,,
324.6277,,,,2,Positive,2.736,2.819,,,,
521.2765,,,,0,Positive,2.864,2.947,,,,
658.2858,,,,0,Positive,2.541,2.625,,,,
267.1741,,,,1,Positive,2.889,2.973,,,,
251.1792,,,,0,Positive,2.929,3.012,,,,
715.3283,,,,1,Positive,2.747,2.831,,,,
249.1635,,,,0,Positive,2.68,2.763,,,,
124.0346,,,,0,Positive,2.553,2.636,,,,
655.3129,,,,1,Positive,2.708,2.791,,,,
665.2353,,,,1,Positive,2.813,2.896,,,,
588.2792,,,,1,Positive,2.611,2.694,,,,
802.2852,,,,0,Positive,2.915,2.998,,,,
579.2703,,,,0,Positive,2.562,2.645,,,,
832.2902,,,,0,Positive,2.551,2.634,,,,
790.3984,,,,1,Positive,2.88,2.963,,,,
490.2801,,,,1,Positive,2.516,2.599,,,,
378.6307,,,,0,Positive,2.534,2.618,,,,
819.326,,,,0,Positive,2.56,2.643,,,,
418.1675,,,,2,Positive,2.701,2.784,,,,
329.1745,,,,1,Positive,2.724,2.807,,,,
370.1268,,,,0,Positive,2.571,2.655,,,,
125.9863,,,,0,Positive,2.777,2.861,,,,
392.1483,,,,2,Positive,2.885,2.968,,,,
664.2722,,,,1,Positive,2.618,2.701,,,,
362.6355,,,,2,Positive,2.829,2.912,,,,
246.1401,,,,0,Positive,2.926,3.01,,,,
749.3565,,,,1,Positive,2.717,2.8,,,,
451.2113,,,,1,Positive,2.719,2.803,,,,
315.1953,,,,1,Positive,2.868,2.952,,,,
124.0392,,,,0,Positive,2.548,2.632,,,,
762.3679,,,,1,Positive,2.583,2.666,,,,
349.1301,,,,2,Positive,2.936,3.019,,,,
347.125,,,,0,Positive,2.567,2.65,,,,
753.3085,,,,1,Positive,2.736,2.819,,,,
418.2009,,,,0,Positive,2.548,2.632,,,,
453.2259,,,,0,Positive,2.506,2.59,,,,
766.3848,,,,0,Positive,2.857,2.94,,,,
470.2255,,,,0,Positive,2.933,3.017,,,,
390.1381,,,,0,Positive,2.56,2.643,,,,
141.0696,,,,0,Positive,2.875,2.959,,,,
309.1481,,,,1,Positive,2.852,2.935,,,,
321.1305,,,,2,Positive,2.943,3.026,,,,
802.3485,,,,1,Positive,2.747,2.831,,,,
664.2705,,,,1,Positive,2.773,2.856,,,,
115.054,,,,0,Positive,2.56,2.643,,,,
627.2788,,,,0,Positive,2.889,2.973,,,,
231.1165,,,,0,Positive,2.926,3.01,,,,
678.2909,,,,0,Positive,2.588,2.671,,,,
644.3015,,,,0,Positive,2.768,2.852,,,,
764.325,,,,0,Positive,2.736,2.819,,,,
406.6214,,,,2,Positive,2.677,2.761,,,,
453.2266,,,,1,Positive,2.647,2.731,,,,
775.3431,,,,0,Positive,2.687,2.77,,,,
171.1167,,,,0,Positive,2.647,2.731,,,,
618.3266,,,,0,Positive,2.929,3.012,,,,
745.3557,,,,0,Positive,2.53,2.613,,,,
785.2883,,,,1,Positive,2.462,2.545,,,,
555.257,,,,0,Positive,2.878,2.961,,,,
178.0769,,,,0,Positive,2.557,2.641,,,,
772.3171,,,,1,Positive,2.759,2.842,,,,
683.7749,,,,0,Positive,2.705,2.789,,,,
778.5009,,,,0,Positive,2.682,2.765,,,,
760.4155,,,,0,Positive,2.896,2.98,,,,
365.2111,,,,0,Positive,2.882,2.966,,,,
285.1847,,,,0,Positive,2.694,2.777,,,,
141.0696,,,,0,Positive,2.689,2.772,,,,
413.2321,,,,0,Positive,2.499,2.583,,,,
517.242,,,,0,Positive,2.892,2.975,,,,
675.2429,,,,1,Positive,2.602,2.685,,,,
165.0696,,,,0,Positive,2.892,2.975,,,,
696.3592,,,,1,Positive,2.787,2.87,,,,
720.3594,,,,0,Positive,2.537,2.62,,,,
697.2836,,,,1,Positive,2.808,2.891,,,,
174.9502,,,,0,Positive,2.555,2.638,,,,
178.0776,,,,0,Positive,2.896,2.98,,,,
313.1194,,,,2,Positive,2.684,2.768,,,,
493.2434,,,,0,Positive,2.673,2.756,,,,
794.3386,,,,0,Positive,2.896,2.98,,,,
436.2103,,,,0,Positive,2.532,2.615,,,,
878.2876,,,,0,Positive,2.53,2.613,,,,
141.0693,,,,0,Positive,2.56,2.643,,,,
760.3526,,,,1,Positive,2.824,2.908,,,,
128.0619,,,,0,Positive,2.901,2.984,,,,
179.0854,,,,0,Positive,2.68,2.763,,,,
269.1897,,,,0,Positive,2.878,2.961,,,,
285.1847,,,,0,Positive,2.871,2.954,,,,
153.0694,,,,0,Positive,2.546,2.629,,,,
358.6331,,,,0,Positive,2.569,2.652,,,,
118.0651,,,,0,Positive,2.915,2.998,,,,
621.2678,,,,0,Positive,2.731,2.814,,,,
808.3538,,,,1,Positive,3.003,3.087,,,,
313.1796,,,,1,Positive,3.443,3.527,,,,
820.3534,,,,1,Positive,3.292,3.376,,,,
295.1691,,,,1,Positive,3.443,3.527,,,,
774.3694,,,,1,Positive,3.369,3.452,,,,
548.2854,,,,1,Positive,3.392,3.476,,,,
473.2532,,,,1,Positive,3.45,3.534,,,,
962.5256,,,,1,Positive,3.446,3.529,,,,
490.2797,,,,1,Positive,3.443,3.527,,,,
431.2063,,,,1,Positive,3.395,3.478,,,,
355.1902,,,,1,Positive,3.441,3.524,,,,
967.4808,,,,1,Positive,3.455,3.538,,,,
395.2215,,,,1,Positive,3.443,3.527,,,,
830.335,,,,1,Positive,3.008,3.091,,,,
495.2352,,,,1,Positive,3.45,3.534,,,,
471.2376,,,,1,Positive,3.395,3.478,,,,
778.3243,,,,1,Positive,3.378,3.462,,,,
790.3642,,,,1,Positive,3.274,3.357,,,,
474.2566,,,,0,Positive,3.446,3.529,,,,
267.1742,,,,1,Positive,3.443,3.527,,,,
822.3688,,,,1,Positive,3.381,3.464,,,,
842.3348,,,,1,Positive,3.288,3.371,,,,
373.2007,,,,1,Positive,3.443,3.527,,,,
536.2855,,,,1,Positive,3.013,3.096,,,,
795.3192,,,,1,Positive,3.255,3.338,,,,
728.3277,,,,1,Positive,3.111,3.194,,,,
728.3499,,,,2,Positive,3.441,3.524,,,,
786.3323,,,,1,Positive,2.978,3.061,,,,
277.1585,,,,1,Positive,3.441,3.524,,,,
836.3481,,,,1,Positive,3.355,3.438,,,,
757.3435,,,,1,Positive,3.39,3.473,,,,
431.2063,,,,1,Positive,3.008,3.091,,,,
762.3695,,,,1,Positive,3.223,3.306,,,,
553.2407,,,,1,Positive,3.39,3.473,,,,
686.3172,,,,1,Positive,3.171,3.254,,,,
413.2319,,,,1,Positive,3.443,3.527,,,,
455.2427,,,,1,Positive,3.443,3.527,,,,
459.2377,,,,1,Positive,3.015,3.098,,,,
808.3539,,,,1,Positive,3.223,3.306,,,,
255.1378,,,,1,Positive,3.443,3.527,,,,
285.1847,,,,1,Positive,3.443,3.527,,,,
779.3243,,,,1,Positive,3.076,3.159,,,,
740.3476,,,,1,Positive,3.166,3.25,,,,
837.3516,,,,0,Positive,3.36,3.443,,,,
777.3858,,,,0,Positive,3.376,3.459,,,,
492.227,,,,2,Positive,3.457,3.541,,,,
437.2322,,,,1,Positive,3.171,3.254,,,,
748.3331,,,,1,Positive,3.008,3.091,,,,
697.3215,,,,1,Positive,3.374,3.457,,,,
514.2802,,,,1,Positive,3.171,3.254,,,,
139.1117,,,,1,Positive,3.448,3.531,,,,
396.173,,,,2,Positive,3.153,3.236,,,,
720.3,,,,1,Positive,3.055,3.138,,,,
691.2723,,,,1,Positive,3.171,3.254,,,,
767.3249,,,,1,Positive,3.22,3.304,,,,
745.303,,,,1,Positive,3.171,3.254,,,,
519.2354,,,,1,Positive,3.171,3.254,,,,
778.3422,,,,1,Positive,3.304,3.387,,,,
782.3423,,,,1,Positive,3.392,3.476,,,,
490.2803,,,,1,Positive,2.98,3.063,,,,
774.3692,,,,1,Positive,3.074,3.157,,,,
433.2125,,,,1,Positive,3.395,3.478,,,,
580.3116,,,,1,Positive,3.374,3.457,,,,
425.1752,,,,2,Positive,3.031,3.115,,,,
858.3301,,,,1,Positive,3.35,3.434,,,,
637.3003,,,,1,Positive,3.399,3.482,,,,
253.1222,,,,1,Positive,3.446,3.529,,,,
617.2954,,,,1,Positive,3.385,3.469,,,,
377.2108,,,,1,Positive,3.443,3.527,,,,
237.1272,,,,1,Positive,3.443,3.527,,,,
798.3108,,,,1,Positive,3.094,3.178,,,,
776.3265,,,,1,Positive,3.097,3.18,,,,
755.3264,,,,1,Positive,3.278,3.362,,,,
418.6617,,,,2,Positive,3.369,3.452,,,,
646.3225,,,,1,Positive,3.139,3.222,,,,
718.3429,,,,1,Positive,3.246,3.329,,,,
541.2423,,,,1,Positive,3.006,3.089,,,,
796.3574,,,,1,Positive,3.406,3.489,,,,
844.35,,,,1,Positive,3.406,3.489,,,,
225.1272,,,,1,Positive,3.443,3.527,,,,
575.2843,,,,1,Positive,3.404,3.487,,,,
679.3109,,,,1,Positive,3.385,3.469,,,,
791.3381,,,,1,Positive,3.146,3.229,,,,
239.1791,,,,1,Positive,3.436,3.52,,,,
217.0858,,,,1,Positive,3.448,3.531,,,,
644.3072,,,,0,Positive,3.001,3.084,,,,
572.2857,,,,1,Positive,3.057,3.141,,,,
739.3323,,,,1,Positive,3.329,3.413,,,,
251.143,,,,1,Positive,3.446,3.529,,,,
713.3166,,,,1,Positive,3.269,3.352,,,,
618.2697,,,,1,Positive,3.201,3.285,,,,
570.2688,,,,1,Positive,3.39,3.473,,,,
475.2323,,,,1,Positive,3.42,3.503,,,,
634.2724,,,,2,Positive,3.406,3.489,,,,
794.3328,,,,1,Positive,2.978,3.061,,,,
597.2695,,,,1,Positive,3.406,3.489,,,,
795.3,,,,1,Positive,3.334,3.417,,,,
511.2093,,,,1,Positive,3.457,3.541,,,,
515.264,,,,1,Positive,3.383,3.466,,,,
537.2484,,,,1,Positive,3.385,3.469,,,,
521.2291,,,,2,Positive,3.406,3.489,,,,
741.3457,,,,1,Positive,3.36,3.443,,,,
695.3063,,,,1,Positive,3.278,3.362,,,,
849.3468,,,,1,Positive,3.034,3.117,,,,
249.1636,,,,1,Positive,3.441,3.524,,,,
443.2217,,,,0,Positive,3.115,3.199,,,,
739.3335,,,,1,Positive,3.06,3.143,,,,
426.6592,,,,2,Positive,3.283,3.366,,,,
846.3088,,,,1,Positive,3.015,3.098,,,,
858.3088,,,,1,Positive,3.306,3.39,,,,
267.1742,,,,0,Positive,3.223,3.306,,,,
714.313,,,,1,Positive,3.045,3.129,,,,
760.332,,,,0,Positive,3.288,3.371,,,,
838.3279,,,,1,Positive,3.067,3.15,,,,
734.2807,,,,1,Positive,3.146,3.229,,,,
723.2982,,,,1,Positive,3.223,3.306,,,,
845.355,,,,0,Positive,3.406,3.489,,,,
395.1647,,,,2,Positive,3.034,3.117,,,,
757.8548,,,,2,Positive,3.415,3.499,,,,
283.1693,,,,1,Positive,3.427,3.51,,,,
662.2953,,,,1,Positive,3.427,3.51,,,,
750.3091,,,,1,Positive,3.111,3.194,,,,
211.1116,,,,1,Positive,3.446,3.529,,,,
605.2953,,,,1,Positive,3.234,3.318,,,,
495.2378,,,,1,Positive,3.067,3.15,,,,
313.1796,,,,1,Positive,2.978,3.061,,,,
327.1955,,,,1,Positive,3.446,3.529,,,,
633.2902,,,,1,Positive,3.278,3.362,,,,
720.3009,,,,1,Positive,3.418,3.501,,,,
688.3328,,,,1,Positive,3.255,3.338,,,,
209.0959,,,,1,Positive,3.443,3.527,,,,
311.1638,,,,1,Positive,3.411,3.494,,,,
472.2415,,,,0,Positive,3.206,3.289,,,,
371.1847,,,,1,Positive,3.399,3.482,,,,
373.201,,,,0,Positive,3.234,3.318,,,,
663.7772,,,,2,Positive,3.385,3.469,,,,
983.4529,,,,1,Positive,3.441,3.524,,,,
239.1065,,,,1,Positive,3.448,3.531,,,,
609.2693,,,,1,Positive,3.178,3.261,,,,
157.0646,,,,0,Positive,3.443,3.527,,,,
892.3002,,,,1,Positive,3.013,3.096,,,,
727.3297,,,,0,Positive,3.022,3.105,,,,
503.2636,,,,1,Positive,3.381,3.464,,,,
412.2481,,,,0,Positive,3.453,3.536,,,,
786.3552,,,,2,Positive,3.395,3.478,,,,
329.1743,,,,1,Positive,3.404,3.487,,,,
415.2113,,,,1,Positive,3.418,3.501,,,,
792.3224,,,,1,Positive,3.408,3.492,,,,
776.3467,,,,1,Positive,2.964,3.047,,,,
337.1793,,,,1,Positive,3.436,3.52,,,,
207.1167,,,,0,Positive,3.453,3.536,,,,
651.2782,,,,1,Positive,3.139,3.222,,,,
436.1862,,,,2,Positive,3.06,3.143,,,,
801.3078,,,,1,Positive,3.404,3.487,,,,
688.2968,,,,0,Positive,2.996,3.08,,,,
557.2741,,,,1,Positive,3.385,3.469,,,,
444.1664,,,,2,Positive,3.02,3.103,,,,
285.622,,,,2,Positive,3.429,3.513,,,,
235.1113,,,,0,Positive,3.443,3.527,,,,
718.3435,,,,1,Positive,3.418,3.501,,,,
773.3384,,,,1,Positive,3.278,3.362,,,,
331.1899,,,,0,Positive,3.436,3.52,,,,
674.3172,,,,1,Positive,3.113,3.196,,,,
550.2317,,,,2,Positive,3.374,3.457,,,,
825.3788,,,,0,Positive,3.399,3.482,,,,
536.286,,,,0,Positive,3.211,3.294,,,,
225.0906,,,,1,Positive,3.453,3.536,,,,
221.0959,,,,0,Positive,3.443,3.527,,,,
577.2403,,,,1,Positive,3.038,3.122,,,,
699.2997,,,,1,Positive,3.283,3.366,,,,
