Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
345.6193,,,,0,Positive,1.971,2.055,,,,
299.1639,,,,0,Positive,1.978,2.062,,,,
485.2169,,,,0,Positive,2.02,2.103,,,,
822.2634,,,,0,Positive,2.17,2.253,,,,
476.2379,,,,0,Positive,2.385,2.469,,,,
351.1951,,,,0,Positive,2.377,2.46,,,,
595.2924,,,,0,Positive,2.154,2.237,,,,
743.8138,,,,0,Positive,2.365,2.449,,,,
515.2624,,,,0,Positive,2.347,2.43,,,,
743.4446,,,,0,Positive,2.409,2.492,,,,
509.2165,,,,0,Positive,2.441,2.524,,,,
698.334,,,,0,Positive,1.974,2.057,,,,
255.1373,,,,0,Positive,2.133,2.216,,,,
597.1998,,,,0,Positive,2.022,2.106,,,,
760.5841,,,,0,Positive,2.303,2.386,,,,
712.2183,,,,0,Positive,1.959,2.043,,,,
246.6066,,,,0,Positive,2.298,2.381,,,,
517.2418,,,,0,Positive,2.377,2.46,,,,
207.1164,,,,0,Positive,1.981,2.064,,,,
154.9901,,,,0,Positive,2.219,2.302,,,,
752.3215,,,,0,Positive,2.432,2.515,,,,
354.6378,,,,0,Positive,2.275,2.358,,,,
179.0854,,,,0,Positive,2.326,2.409,,,,
317.6282,,,,0,Positive,2.054,2.137,,,,
645.2876,,,,0,Positive,2.207,2.29,,,,
618.2678,,,,0,Positive,2.372,2.456,,,,
760.5823,,,,0,Positive,2.372,2.456,,,,
796.2539,,,,0,Positive,2.307,2.391,,,,
615.2812,,,,0,Positive,2.275,2.358,,,,
563.2847,,,,0,Positive,2.37,2.453,,,,
591.2433,,,,0,Positive,2.008,2.092,,,,
531.2805,,,,0,Positive,2.144,2.228,,,,
102.5358,,,,0,Positive,2.128,2.211,,,,
144.982,,,,0,Positive,2.149,2.232,,,,
312.183,,,,0,Positive,2.307,2.391,,,,
682.3428,,,,0,Positive,2.263,2.346,,,,
839.308,,,,0,Positive,2.275,2.358,,,,
237.1633,,,,0,Positive,2.305,2.388,,,,
391.2841,,,,0,Positive,2.135,2.218,,,,
625.2396,,,,0,Positive,2.455,2.538,,,,
105.034,,,,0,Positive,2.383,2.466,,,,
247.1663,,,,0,Positive,2.058,2.142,,,,
760.5838,,,,0,Positive,2.39,2.473,,,,
865.3142,,,,0,Positive,2.198,2.281,,,,
695.2675,,,,0,Positive,2.45,2.534,,,,
527.23,,,,0,Positive,2.45,2.534,,,,
247.1666,,,,0,Positive,2.314,2.398,,,,
451.212,,,,0,Positive,2.14,2.223,,,,
105.0305,,,,0,Positive,2.368,2.451,,,,
102.5357,,,,0,Positive,1.976,2.059,,,,
111.0203,,,,0,Positive,1.999,2.083,,,,
237.127,,,,0,Positive,2.68,2.763,,,,
319.1691,,,,0,Positive,2.68,2.763,,,,
679.2731,,,,0,Positive,2.952,3.035,,,,
249.1635,,,,0,Positive,2.892,2.975,,,,
766.7919,,,,0,Positive,2.541,2.625,,,,
298.1144,,,,0,Positive,2.938,3.021,,,,
785.2556,,,,0,Positive,2.527,2.611,,,,
676.3316,,,,0,Positive,2.472,2.555,,,,
706.3198,,,,0,Positive,2.908,2.991,,,,
386.6358,,,,2,Positive,2.736,2.819,,,,
105.0303,,,,0,Positive,2.899,2.982,,,,
728.4034,,,,0,Positive,2.899,2.982,,,,
152.0618,,,,0,Positive,2.878,2.961,,,,
520.2332,,,,0,Positive,2.534,2.618,,,,
128.0618,,,,0,Positive,2.682,2.765,,,,
457.2219,,,,0,Positive,2.924,3.007,,,,
167.0126,,,,0,Positive,2.599,2.683,,,,
705.2871,,,,2,Positive,2.845,2.928,,,,
156.0932,,,,0,Positive,2.926,3.01,,,,
115.0542,,,,0,Positive,2.684,2.768,,,,
785.2716,,,,0,Positive,2.947,3.031,,,,
110.02,,,,1,Positive,2.606,2.69,,,,
169.101,,,,0,Positive,2.896,2.98,,,,
676.332,,,,0,Positive,2.873,2.956,,,,
189.0696,,,,0,Positive,2.673,2.756,,,,
744.3601,,,,0,Positive,2.926,3.01,,,,
179.0853,,,,0,Positive,2.892,2.975,,,,
153.0697,,,,0,Positive,2.673,2.756,,,,
600.3168,,,,0,Positive,2.91,2.994,,,,
750.365,,,,0,Positive,2.462,2.545,,,,
105.034,,,,0,Positive,2.677,2.761,,,,
115.0539,,,,0,Positive,2.532,2.615,,,,
663.2764,,,,0,Positive,2.931,3.014,,,,
118.0863,,,,0,Positive,2.91,2.994,,,,
178.0775,,,,0,Positive,2.677,2.761,,,,
843.3369,,,,0,Positive,2.947,3.031,,,,
653.2953,,,,0,Positive,2.74,2.824,,,,
121.0648,,,,0,Positive,2.924,3.007,,,,
657.291,,,,0,Positive,2.67,2.754,,,,
110.0203,,,,1,Positive,2.841,2.924,,,,
285.1842,,,,0,Positive,2.576,2.659,,,,
157.1012,,,,0,Positive,2.92,3.003,,,,
429.1785,,,,2,Positive,2.643,2.726,,,,
816.3207,,,,1,Positive,2.775,2.858,,,,
736.2947,,,,0,Positive,2.485,2.569,,,,
183.1167,,,,0,Positive,2.913,2.996,,,,
548.285,,,,1,Positive,2.954,3.038,,,,
708.7328,,,,0,Positive,2.875,2.959,,,,
530.2751,,,,0,Positive,2.643,2.726,,,,
215.0852,,,,0,Positive,2.926,3.01,,,,
115.0543,,,,0,Positive,2.899,2.982,,,,
155.0853,,,,0,Positive,2.889,2.973,,,,
595.2893,,,,1,Positive,2.705,2.789,,,,
389.6407,,,,0,Positive,2.694,2.777,,,,
221.1321,,,,0,Positive,2.68,2.763,,,,
191.0854,,,,0,Positive,2.687,2.77,,,,
824.5076,,,,0,Positive,2.882,2.966,,,,
129.0698,,,,0,Positive,2.924,3.007,,,,
409.1465,,,,0,Positive,2.71,2.793,,,,
225.1271,,,,0,Positive,2.673,2.756,,,,
153.0696,,,,0,Positive,2.887,2.97,,,,
548.2737,,,,0,Positive,2.878,2.961,,,,
124.0869,,,,0,Positive,2.95,3.033,,,,
253.1585,,,,0,Positive,2.68,2.763,,,,
397.2376,,,,0,Positive,2.878,2.961,,,,
122.5472,,,,0,Positive,2.548,2.632,,,,
221.1324,,,,0,Positive,2.892,2.975,,,,
673.2829,,,,0,Positive,2.801,2.884,,,,
301.1797,,,,0,Positive,2.68,2.763,,,,
268.1774,,,,0,Positive,2.682,2.765,,,,
124.087,,,,0,Positive,2.784,2.868,,,,
407.1243,,,,0,Positive,2.696,2.779,,,,
399.2171,,,,0,Positive,2.738,2.821,,,,
421.6491,,,,0,Positive,2.701,2.784,,,,
757.3132,,,,0,Positive,2.864,2.947,,,,
113.9637,,,,0,Positive,2.947,3.031,,,,
118.0651,,,,0,Positive,2.682,2.765,,,,
267.1742,,,,0,Positive,2.506,2.59,,,,
399.6397,,,,0,Positive,2.689,2.772,,,,
338.2111,,,,0,Positive,2.889,2.973,,,,
159.0802,,,,0,Positive,2.885,2.968,,,,
118.0864,,,,0,Positive,2.782,2.865,,,,
152.0617,,,,0,Positive,2.68,2.763,,,,
566.3324,,,,0,Positive,2.854,2.938,,,,
167.0127,,,,0,Positive,2.78,2.863,,,,
399.2168,,,,0,Positive,2.915,2.998,,,,
833.2957,,,,0,Positive,2.506,2.59,,,,
225.1273,,,,0,Positive,2.892,2.975,,,,
411.6625,,,,0,Positive,2.661,2.744,,,,
360.6385,,,,0,Positive,2.92,3.003,,,,
193.1008,,,,0,Positive,2.68,2.763,,,,
401.2342,,,,0,Positive,2.906,2.989,,,,
498.2563,,,,0,Positive,2.462,2.545,,,,
746.4166,,,,0,Positive,2.873,2.956,,,,
167.0853,,,,0,Positive,2.673,2.756,,,,
741.2503,,,,0,Positive,2.578,2.662,,,,
737.3058,,,,0,Positive,2.478,2.562,,,,
800.3488,,,,0,Positive,2.926,3.01,,,,
805.3826,,,,0,Positive,2.663,2.747,,,,
535.2293,,,,0,Positive,2.476,2.559,,,,
190.9599,,,,0,Positive,2.901,2.984,,,,
742.3426,,,,0,Positive,2.59,2.673,,,,
331.1903,,,,0,Positive,2.712,2.796,,,,
280.1033,,,,0,Positive,2.936,3.019,,,,
169.101,,,,0,Positive,2.689,2.772,,,,
123.0803,,,,0,Positive,2.599,2.683,,,,
375.643,,,,0,Positive,2.581,2.664,,,,
716.5553,,,,0,Positive,2.91,2.994,,,,
124.0392,,,,0,Positive,2.906,2.989,,,,
223.1481,,,,0,Positive,2.929,3.012,,,,
467.2406,,,,0,Positive,2.88,2.963,,,,
535.2547,,,,0,Positive,2.871,2.954,,,,
105.0304,,,,0,Positive,2.687,2.77,,,,
473.2533,,,,0,Positive,2.71,2.793,,,,
528.2585,,,,0,Positive,2.581,2.664,,,,
158.9611,,,,0,Positive,2.63,2.713,,,,
251.1428,,,,0,Positive,2.684,2.768,,,,
283.1691,,,,0,Positive,2.717,2.8,,,,
309.1846,,,,0,Positive,2.668,2.751,,,,
485.217,,,,0,Positive,2.768,2.852,,,,
724.3649,,,,0,Positive,2.929,3.012,,,,
621.2677,,,,0,Positive,2.476,2.559,,,,
827.3481,,,,0,Positive,2.866,2.949,,,,
241.1217,,,,0,Positive,2.687,2.77,,,,
189.0695,,,,0,Positive,2.889,2.973,,,,
791.4049,,,,0,Positive,2.906,2.989,,,,
211.1116,,,,0,Positive,2.871,2.954,,,,
455.2428,,,,0,Positive,2.506,2.59,,,,
142.0775,,,,0,Positive,2.915,2.998,,,,
571.251,,,,0,Positive,2.717,2.8,,,,
279.1744,,,,0,Positive,2.729,2.812,,,,
259.1479,,,,0,Positive,2.684,2.768,,,,
703.3319,,,,1,Positive,2.736,2.819,,,,
335.6195,,,,0,Positive,2.761,2.845,,,,
760.585,,,,0,Positive,2.868,2.952,,,,
194.2105,,,,0,Positive,2.687,2.77,,,,
203.0854,,,,0,Positive,2.694,2.777,,,,
195.1164,,,,0,Positive,2.924,3.007,,,,
449.1958,,,,0,Positive,2.894,2.977,,,,
197.1168,,,,0,Positive,2.878,2.961,,,,
672.3383,,,,0,Positive,2.824,2.908,,,,
197.8729,,,,0,Positive,2.868,2.952,,,,
820.1433,,,,0,Positive,2.887,2.97,,,,
209.1323,,,,0,Positive,2.915,2.998,,,,
331.1901,,,,0,Positive,2.88,2.963,,,,
215.1066,,,,0,Positive,2.733,2.817,,,,
614.2944,,,,0,Positive,2.838,2.922,,,,
219.1162,,,,0,Positive,2.687,2.77,,,,
327.1951,,,,0,Positive,2.673,2.756,,,,
411.662,,,,0,Positive,2.708,2.791,,,,
216.0931,,,,0,Positive,2.94,3.024,,,,
209.1318,,,,0,Positive,2.878,2.961,,,,
327.1588,,,,0,Positive,2.834,2.917,,,,
781.3049,,,,0,Positive,2.95,3.033,,,,
889.6563,,,,0,Positive,2.864,2.947,,,,
277.158,,,,0,Positive,2.523,2.606,,,,
285.1848,,,,0,Positive,2.502,2.585,,,,
451.1565,,,,0,Positive,2.868,2.952,,,,
575.2482,,,,0,Positive,2.803,2.887,,,,
153.0693,,,,0,Positive,2.516,2.599,,,,
169.1009,,,,0,Positive,2.668,2.751,,,,
867.3905,,,,0,Positive,2.864,2.947,,,,
791.4051,,,,0,Positive,2.926,3.01,,,,
489.2841,,,,0,Positive,2.852,2.935,,,,
654.3076,,,,0,Positive,2.75,2.833,,,,
826.311,,,,0,Positive,2.698,2.782,,,,
129.0698,,,,0,Positive,2.659,2.742,,,,
520.3377,,,,0,Positive,2.857,2.94,,,,
207.1165,,,,0,Positive,2.901,2.984,,,,
790.3647,,,,0,Positive,2.654,2.737,,,,
863.3592,,,,0,Positive,2.77,2.854,,,,
118.0858,,,,0,Positive,2.502,2.585,,,,
539.2631,,,,0,Positive,2.705,2.789,,,,
378.1326,,,,0,Positive,2.684,2.768,,,,
391.2837,,,,0,Positive,2.583,2.666,,,,
511.2327,,,,0,Positive,2.62,2.704,,,,
453.2248,,,,0,Positive,2.724,2.807,,,,
299.2002,,,,0,Positive,2.627,2.711,,,,
753.2983,,,,0,Positive,2.777,2.861,,,,
513.248,,,,0,Positive,2.764,2.847,,,,
493.243,,,,0,Positive,2.701,2.784,,,,
143.9964,,,,0,Positive,2.581,2.664,,,,
745.3514,,,,0,Positive,2.576,2.659,,,,
237.1637,,,,0,Positive,2.92,3.003,,,,
345.1694,,,,0,Positive,2.836,2.919,,,,
760.5823,,,,0,Positive,2.933,3.017,,,,
810.3359,,,,0,Positive,2.759,2.842,,,,
255.1377,,,,0,Positive,2.682,2.765,,,,
423.2168,,,,0,Positive,2.698,2.782,,,,
797.2989,,,,0,Positive,2.857,2.94,,,,
223.1114,,,,0,Positive,2.673,2.756,,,,
652.3314,,,,0,Positive,2.492,2.576,,,,
143.9967,,,,0,Positive,2.824,2.908,,,,
145.0348,,,,0,Positive,2.602,2.685,,,,
585.2698,,,,0,Positive,2.77,2.854,,,,
157.1012,,,,0,Positive,2.878,2.961,,,,
145.035,,,,0,Positive,2.943,3.026,,,,
215.1066,,,,0,Positive,2.885,2.968,,,,
202.0772,,,,0,Positive,2.673,2.756,,,,
748.3482,,,,0,Positive,2.761,2.845,,,,
655.2695,,,,0,Positive,2.808,2.891,,,,
378.134,,,,0,Positive,2.712,2.796,,,,
183.1168,,,,0,Positive,2.889,2.973,,,,
193.1011,,,,0,Positive,2.889,2.973,,,,
283.169,,,,0,Positive,2.499,2.583,,,,
339.1954,,,,0,Positive,2.726,2.81,,,,
124.0392,,,,0,Positive,2.871,2.954,,,,
111.0203,,,,0,Positive,2.952,3.035,,,,
548.2852,,,,0,Positive,2.782,2.865,,,,
329.1741,,,,0,Positive,2.885,2.968,,,,
211.1115,,,,0,Positive,2.673,2.756,,,,
451.2108,,,,0,Positive,2.509,2.592,,,,
410.1704,,,,0,Positive,2.643,2.726,,,,
158.9612,,,,0,Positive,2.784,2.868,,,,
388.157,,,,0,Positive,2.694,2.777,,,,
754.3492,,,,0,Positive,2.761,2.845,,,,
237.1268,,,,0,Positive,2.866,2.949,,,,
821.2035,,,,0,Positive,2.871,2.954,,,,
371.1429,,,,0,Positive,2.866,2.949,,,,
511.2326,,,,0,Positive,2.733,2.817,,,,
102.5358,,,,0,Positive,2.868,2.952,,,,
740.3856,,,,0,Positive,2.609,2.692,,,,
632.3058,,,,0,Positive,2.476,2.559,,,,
154.9898,,,,0,Positive,2.606,2.69,,,,
725.2468,,,,0,Positive,2.936,3.019,,,,
347.1851,,,,0,Positive,2.476,2.559,,,,
169.101,,,,0,Positive,2.945,3.028,,,,
404.673,,,,0,Positive,2.857,2.94,,,,
181.101,,,,0,Positive,2.901,2.984,,,,
859.2433,,,,0,Positive,2.673,2.756,,,,
145.0351,,,,0,Positive,2.726,2.81,,,,
391.284,,,,0,Positive,2.733,2.817,,,,
767.3265,,,,0,Positive,2.606,2.69,,,,
640.2277,,,,0,Positive,2.585,2.669,,,,
194.1175,,,,0,Positive,2.46,2.543,,,,
113.9636,,,,0,Positive,2.613,2.697,,,,
143.0853,,,,0,Positive,2.659,2.742,,,,
594.3276,,,,0,Positive,2.803,2.887,,,,
783.3831,,,,0,Positive,2.675,2.758,,,,
575.2862,,,,0,Positive,2.782,2.865,,,,
771.4385,,,,0,Positive,2.705,2.789,,,,
760.5864,,,,0,Positive,2.65,2.733,,,,
235.1116,,,,0,Positive,2.68,2.763,,,,
653.2292,,,,0,Positive,2.717,2.8,,,,
311.1639,,,,0,Positive,2.703,2.786,,,,
102.5356,,,,0,Positive,2.936,3.019,,,,
697.27,,,,0,Positive,2.652,2.735,,,,
555.259,,,,0,Positive,2.738,2.821,,,,
649.2859,,,,0,Positive,2.663,2.747,,,,
603.2785,,,,0,Positive,2.764,2.847,,,,
682.3412,,,,0,Positive,2.602,2.685,,,,
113.9639,,,,0,Positive,2.733,2.817,,,,
295.1858,,,,0,Positive,2.666,2.749,,,,
161.0957,,,,0,Positive,2.67,2.754,,,,
753.2442,,,,0,Positive,2.803,2.887,,,,
555.2596,,,,0,Positive,2.645,2.728,,,,
633.4257,,,,0,Positive,2.606,2.69,,,,
194.1172,,,,0,Positive,2.604,2.687,,,,
193.9641,,,,0,Positive,2.68,2.763,,,,
142.0774,,,,0,Positive,2.866,2.949,,,,
487.2327,,,,0,Positive,2.652,2.735,,,,
786.3077,,,,0,Positive,2.75,2.833,,,,
159.0803,,,,0,Positive,2.703,2.786,,,,
247.1665,,,,0,Positive,2.731,2.814,,,,
836.3486,,,,0,Positive,2.478,2.562,,,,
800.3297,,,,0,Positive,2.77,2.854,,,,
637.2619,,,,0,Positive,2.476,2.559,,,,
123.0805,,,,0,Positive,2.875,2.959,,,,
530.2753,,,,0,Positive,2.495,2.578,,,,
627.2783,,,,0,Positive,2.857,2.94,,,,
154.9901,,,,0,Positive,2.766,2.849,,,,
357.2056,,,,0,Positive,2.726,2.81,,,,
607.2309,,,,0,Positive,2.773,2.856,,,,
194.1175,,,,0,Positive,2.817,2.901,,,,
548.2848,,,,0,Positive,2.654,2.737,,,,
710.3372,,,,0,Positive,2.62,2.704,,,,
187.1115,,,,0,Positive,2.661,2.744,,,,
247.1664,,,,0,Positive,2.609,2.692,,,,
674.3179,,,,0,Positive,2.829,2.912,,,,
390.1392,,,,0,Positive,2.511,2.594,,,,
265.1585,,,,0,Positive,2.952,3.035,,,,
637.261,,,,0,Positive,2.815,2.898,,,,
786.372,,,,0,Positive,2.736,2.819,,,,
317.1747,,,,0,Positive,2.838,2.922,,,,
790.3646,,,,0,Positive,2.717,2.8,,,,
480.2369,,,,0,Positive,2.652,2.735,,,,
221.1325,,,,0,Positive,2.952,3.035,,,,
144.982,,,,0,Positive,2.736,2.819,,,,
382.6513,,,,0,Positive,2.854,2.938,,,,
535.2582,,,,0,Positive,2.768,2.852,,,,
397.6582,,,,0,Positive,2.77,2.854,,,,
737.3148,,,,0,Positive,2.613,2.697,,,,
475.2686,,,,0,Positive,2.782,2.865,,,,
308.6142,,,,0,Positive,2.623,2.706,,,,
745.276,,,,0,Positive,2.719,2.803,,,,
830.3328,,,,0,Positive,2.627,2.711,,,,
671.2456,,,,0,Positive,2.829,2.912,,,,
758.2795,,,,0,Positive,2.481,2.564,,,,
848.3262,,,,0,Positive,2.838,2.922,,,,
431.2061,,,,0,Positive,2.645,2.728,,,,
849.2881,,,,0,Positive,2.719,2.803,,,,
397.6367,,,,0,Positive,2.813,2.896,,,,
780.3193,,,,0,Positive,2.857,2.94,,,,
144.9818,,,,0,Positive,2.606,2.69,,,,
147.0307,,,,0,Positive,2.516,2.599,,,,
409.2011,,,,0,Positive,2.852,2.935,,,,
391.2838,,,,0,Positive,2.94,3.024,,,,
553.2422,,,,0,Positive,2.85,2.933,,,,
147.0305,,,,0,Positive,2.606,2.69,,,,
281.1533,,,,0,Positive,2.845,2.928,,,,
834.3923,,,,0,Positive,2.806,2.889,,,,
548.2858,,,,0,Positive,2.504,2.587,,,,
517.2435,,,,0,Positive,2.474,2.557,,,,
731.285,,,,0,Positive,2.63,2.713,,,,
862.2964,,,,0,Positive,2.623,2.706,,,,
517.2481,,,,0,Positive,2.77,2.854,,,,
448.2694,,,,0,Positive,2.722,2.805,,,,
823.3162,,,,0,Positive,2.476,2.559,,,,
632.3055,,,,0,Positive,2.633,2.717,,,,
672.3008,,,,0,Positive,2.768,2.852,,,,
315.1957,,,,0,Positive,2.604,2.687,,,,
338.6235,,,,0,Positive,2.636,2.719,,,,
171.9926,,,,0,Positive,2.63,2.713,,,,
194.1175,,,,0,Positive,2.736,2.819,,,,
698.3737,,,,0,Positive,2.492,2.576,,,,
674.317,,,,0,Positive,2.627,2.711,,,,
391.2841,,,,0,Positive,2.516,2.599,,,,
185.0233,,,,0,Positive,2.511,2.594,,,,
297.1298,,,,0,Positive,3.425,3.508,,,,
135.0802,,,,0,Positive,3.453,3.536,,,,
453.2271,,,,0,Positive,3.383,3.466,,,,
574.3006,,,,0,Positive,3.385,3.469,,,,
178.0773,,,,0,Positive,3.455,3.538,,,,
293.1535,,,,0,Positive,3.406,3.489,,,,
660.3011,,,,1,Positive,3.055,3.138,,,,
115.0543,,,,0,Positive,3.436,3.52,,,,
611.2521,,,,0,Positive,2.994,3.077,,,,
585.2669,,,,1,Positive,3.378,3.462,,,,
121.0647,,,,0,Positive,3.448,3.531,,,,
133.1009,,,,0,Positive,3.425,3.508,,,,
296.1724,,,,0,Positive,3.001,3.084,,,,
201.1271,,,,0,Positive,3.392,3.476,,,,
141.0697,,,,0,Positive,3.432,3.515,,,,
420.171,,,,2,Positive,3.353,3.436,,,,
201.0908,,,,0,Positive,3.388,3.471,,,,
121.1012,,,,0,Positive,3.443,3.527,,,,
802.4012,,,,1,Positive,3.343,3.427,,,,
579.2567,,,,1,Positive,3.374,3.457,,,,
129.0698,,,,0,Positive,3.436,3.52,,,,
283.1687,,,,0,Positive,2.999,3.082,,,,
532.2887,,,,0,Positive,2.992,3.075,,,,
615.2103,,,,1,Positive,3.381,3.464,,,,
820.303,,,,0,Positive,3.183,3.266,,,,
271.1692,,,,0,Positive,3.441,3.524,,,,
748.2691,,,,0,Positive,3.015,3.098,,,,
820.2884,,,,1,Positive,3.094,3.178,,,,
802.3038,,,,1,Positive,3.118,3.201,,,,
756.2619,,,,1,Positive,3.153,3.236,,,,
201.965,,,,0,Positive,3.017,3.101,,,,
411.2169,,,,0,Positive,3.408,3.492,,,,
842.34,,,,0,Positive,3.087,3.171,,,,
688.3345,,,,1,Positive,3.071,3.155,,,,
221.1323,,,,0,Positive,3.455,3.538,,,,
807.3514,,,,0,Positive,3.022,3.105,,,,
145.1009,,,,0,Positive,3.392,3.476,,,,
211.1477,,,,0,Positive,3.453,3.536,,,,
469.2225,,,,1,Positive,3.322,3.406,,,,
644.3076,,,,0,Positive,3.013,3.096,,,,
142.0776,,,,0,Positive,3.418,3.501,,,,
551.3037,,,,0,Positive,3.071,3.155,,,,
349.2154,,,,0,Positive,3.429,3.513,,,,
171.1167,,,,0,Positive,3.436,3.52,,,,
761.2774,,,,1,Positive,3.157,3.241,,,,
746.2921,,,,1,Positive,3.206,3.289,,,,
442.1858,,,,2,Positive,3.316,3.399,,,,
783.2977,,,,1,Positive,3.232,3.315,,,,
729.3374,,,,0,Positive,3.02,3.103,,,,
189.0907,,,,0,Positive,3.443,3.527,,,,
811.4434,,,,0,Positive,3.017,3.101,,,,
989.4644,,,,0,Positive,3.411,3.494,,,,
732.359,,,,1,Positive,3.157,3.241,,,,
693.2886,,,,1,Positive,3.246,3.329,,,,
786.316,,,,1,Positive,3.055,3.138,,,,
374.6356,,,,2,Positive,3.183,3.266,,,,
412.6619,,,,2,Positive,3.234,3.318,,,,
189.1272,,,,0,Positive,3.399,3.482,,,,
187.1115,,,,0,Positive,3.436,3.52,,,,
235.1476,,,,0,Positive,3.45,3.534,,,,
730.3435,,,,1,Positive,3.227,3.311,,,,
178.0774,,,,0,Positive,3.425,3.508,,,,
153.0695,,,,0,Positive,2.98,3.063,,,,
305.6197,,,,2,Positive,3.388,3.471,,,,
124.0871,,,,0,Positive,3.32,3.403,,,,
219.1167,,,,0,Positive,3.432,3.515,,,,
578.2437,,,,1,Positive,3.237,3.32,,,,
431.2401,,,,1,Positive,3.041,3.124,,,,
740.3421,,,,0,Positive,3.218,3.301,,,,
504.2947,,,,0,Positive,3.425,3.508,,,,
494.2218,,,,0,Positive,3.406,3.489,,,,
437.2322,,,,0,Positive,2.959,3.042,,,,
122.5472,,,,0,Positive,3.406,3.489,,,,
252.114,,,,0,Positive,3.446,3.529,,,,
291.1221,,,,0,Positive,3.406,3.489,,,,
311.164,,,,0,Positive,2.98,3.063,,,,
265.1588,,,,0,Positive,3.406,3.489,,,,
271.1685,,,,0,Positive,3.425,3.508,,,,
105.0699,,,,0,Positive,3.448,3.531,,,,
459.2168,,,,0,Positive,3.399,3.482,,,,
285.1846,,,,0,Positive,2.976,3.059,,,,
532.2907,,,,0,Positive,3.353,3.436,,,,
167.0128,,,,0,Positive,3.309,3.392,,,,
118.0865,,,,0,Positive,3.169,3.252,,,,
329.1745,,,,0,Positive,3.015,3.098,,,,
867.3403,,,,1,Positive,3.139,3.222,,,,
398.1484,,,,2,Positive,3.343,3.427,,,,
224.1181,,,,0,Positive,3.436,3.52,,,,
264.1008,,,,0,Positive,3.406,3.489,,,,
347.1847,,,,0,Positive,2.992,3.075,,,,
371.1848,,,,0,Positive,3.008,3.091,,,,
152.0617,,,,0,Positive,2.992,3.075,,,,
228.1459,,,,0,Positive,3.425,3.508,,,,
512.2654,,,,0,Positive,3.418,3.501,,,,
569.214,,,,0,Positive,3.401,3.485,,,,
663.3016,,,,0,Positive,3.164,3.247,,,,
241.122,,,,0,Positive,3.383,3.466,,,,
395.2212,,,,0,Positive,2.973,3.057,,,,
198.0435,,,,0,Positive,3.453,3.536,,,,
874.3033,,,,1,Positive,3.355,3.438,,,,
455.2428,,,,0,Positive,2.966,3.05,,,,
566.2777,,,,0,Positive,2.996,3.08,,,,
641.2957,,,,1,Positive,3.069,3.152,,,,
152.0619,,,,0,Positive,3.446,3.529,,,,
149.0233,,,,0,Positive,3.388,3.471,,,,
124.0871,,,,0,Positive,3.201,3.285,,,,
740.3869,,,,0,Positive,3.02,3.103,,,,
501.2483,,,,0,Positive,3.173,3.257,,,,
185.1322,,,,0,Positive,3.427,3.51,,,,
597.2691,,,,0,Positive,3.111,3.194,,,,
118.0864,,,,0,Positive,3.392,3.476,,,,
288.617,,,,2,Positive,3.171,3.254,,,,
589.3212,,,,0,Positive,3.017,3.101,,,,
573.269,,,,0,Positive,3.278,3.362,,,,
166.0777,,,,0,Positive,3.448,3.531,,,,
315.1955,,,,0,Positive,3.171,3.254,,,,
231.1013,,,,0,Positive,3.406,3.489,,,,
178.0774,,,,0,Positive,3.008,3.091,,,,
124.0392,,,,0,Positive,3.006,3.089,,,,
735.2948,,,,1,Positive,3.206,3.289,,,,
231.1015,,,,0,Positive,2.982,3.066,,,,
853.4096,,,,0,Positive,3.029,3.112,,,,
413.2329,,,,0,Positive,3.031,3.115,,,,
638.2974,,,,0,Positive,3.302,3.385,,,,
122.5471,,,,0,Positive,2.994,3.077,,,,
467.2063,,,,0,Positive,3.139,3.222,,,,
841.2938,,,,0,Positive,3.371,3.455,,,,
173.0593,,,,0,Positive,3.455,3.538,,,,
569.2375,,,,0,Positive,2.973,3.057,,,,
167.0128,,,,0,Positive,3.211,3.294,,,,
535.2094,,,,0,Positive,3.169,3.252,,,,
145.0644,,,,0,Positive,3.427,3.51,,,,
800.3852,,,,1,Positive,3.327,3.41,,,,
800.3502,,,,0,Positive,3.404,3.487,,,,
576.3225,,,,0,Positive,3.378,3.462,,,,
664.3352,,,,0,Positive,3.139,3.222,,,,
496.237,,,,0,Positive,2.971,3.054,,,,
569.2384,,,,0,Positive,3.176,3.259,,,,
167.0126,,,,0,Positive,2.966,3.05,,,,
577.2802,,,,0,Positive,3.325,3.408,,,,
317.6196,,,,0,Positive,3.05,3.134,,,,
122.5473,,,,0,Positive,3.008,3.091,,,,
241.1582,,,,0,Positive,3.418,3.501,,,,
745.3387,,,,0,Positive,3.041,3.124,,,,
374.1598,,,,0,Positive,3.013,3.096,,,,
314.625,,,,0,Positive,3.388,3.471,,,,
553.2431,,,,0,Positive,3.029,3.112,,,,
433.2183,,,,0,Positive,3.343,3.427,,,,
727.3312,,,,1,Positive,3.267,3.35,,,,
135.0804,,,,0,Positive,3.425,3.508,,,,
519.2386,,,,0,Positive,3.374,3.457,,,,
535.2545,,,,0,Positive,3.288,3.371,,,,
101.5904,,,,0,Positive,3.411,3.494,,,,
725.3071,,,,0,Positive,3.085,3.168,,,,
397.2011,,,,0,Positive,3.401,3.485,,,,
800.3291,,,,0,Positive,3.201,3.285,,,,
399.1958,,,,0,Positive,3.39,3.473,,,,
180.0329,,,,0,Positive,3.404,3.487,,,,
708.3018,,,,0,Positive,3.255,3.338,,,,
