,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
1378,,,627.2783074572075,1,2.898,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1379,,,154.9901119970589,1,2.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1380,,,357.2056263001699,1,2.768,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1381,,,607.2308916101913,1,2.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1382,,,194.11746558427112,1,2.859,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1383,,,548.2847780139148,1,2.696,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1384,,,710.337228704936,1,2.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1385,,,187.1115443167572,1,2.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1386,,,247.16635899369564,1,2.65,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1387,,,674.3179060509708,1,2.871,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1388,,,390.13916212322647,1,2.553,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1389,,,265.1584849630492,1,2.994,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1390,,,637.2610022908352,1,2.857,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1391,,,786.3720163357273,1,2.777,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1392,,,317.17466987398694,1,2.88,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1393,,,790.3645693327696,1,2.759,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1394,,,480.2368787374089,1,2.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1395,,,221.1325231193893,1,2.994,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1396,,,144.98204757317984,1,2.777,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1397,,,382.65134788743103,1,2.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1398,,,535.258184134212,1,2.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1399,,,397.6581612390257,1,2.812,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1400,,,737.3148369926164,1,2.655,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1401,,,475.268626917308,1,2.824,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1402,,,308.61423728371733,1,2.664,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1403,,,745.2759914458255,1,2.761,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1404,,,830.3328180803163,1,2.669,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1405,,,671.2455970889326,1,2.871,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1406,,,758.2795233824451,1,2.522,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1407,,,848.3262095517081,1,2.88,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1408,,,431.20610978076445,1,2.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1409,,,849.2880956767938,1,2.761,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1410,,,397.6366698282001,1,2.854,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1411,,,780.3192508297554,1,2.898,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1412,,,144.98175540417026,1,2.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1413,,,147.03070812431014,1,2.557,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1414,,,409.20112515681205,1,2.894,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1415,,,391.2838391623117,1,2.982,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1416,,,553.2421602620332,1,2.891,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1417,,,147.03050615208133,1,2.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1418,,,281.1533091526692,1,2.887,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1419,,,834.3923079105583,1,2.847,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1420,,,548.2858410293267,1,2.546,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1421,,,517.2434761143245,1,2.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1422,,,731.2850052237286,1,2.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1423,,,862.2963711311615,1,2.664,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1424,,,517.2481195051697,1,2.812,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1425,,,448.26939368086676,1,2.763,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1426,,,823.3162190639937,1,2.518,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1427,,,632.3054624641743,1,2.675,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1428,,,672.3008402709246,1,2.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1429,,,315.1956559933336,1,2.646,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1430,,,338.6235350036214,1,2.677,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1431,,,171.99259885321254,1,2.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1432,,,194.1174560392969,1,2.777,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1433,,,698.3737467174008,1,2.534,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1434,,,674.3170253735396,1,2.669,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1435,,,391.28413173132463,1,2.557,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1436,,,185.02326706610333,1,2.553,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1437,,,297.1298419412624,1,3.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1438,,,135.0801872142149,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1439,,,453.227132743747,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1440,,,574.3006212453004,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1441,,,178.0772861669665,1,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1442,,,293.1535272362758,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1443,,,660.3010700859221,1,3.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1444,,,115.05430802303236,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1445,,,611.2520791212721,1,3.036,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1446,,,585.2668923584768,1,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1447,,,121.0646834447582,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1448,,,133.10094568488742,1,3.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1449,,,296.172432257019,1,3.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1450,,,201.12711496502246,1,3.434,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1451,,,141.06967428461343,1,3.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1452,,,420.17098461511216,2,3.394,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1453,,,201.09076836719726,1,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1454,,,121.10117906483231,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1455,,,802.4012112885333,1,3.385,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1456,,,579.2567165258389,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1457,,,129.06975974733157,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1458,,,283.16865186945387,1,3.04,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1459,,,532.2887381452364,1,3.033,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1460,,,615.2102863737845,1,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1461,,,820.3029705428092,1,3.224,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1462,,,271.1691528319597,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1463,,,748.2690761966707,1,3.057,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1464,,,820.2883868999568,1,3.136,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1465,,,802.303830463179,1,3.159,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1466,,,756.2619307012125,1,3.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1467,,,201.9650246986789,1,3.059,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1468,,,411.21693847395454,1,3.45,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1469,,,842.3400237799065,1,3.129,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1470,,,688.3345413065492,1,3.113,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1471,,,221.13229952082835,1,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1472,,,807.3514427797159,1,3.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1473,,,145.10093075825174,1,3.434,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1474,,,211.14774097526376,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1475,,,469.2224954531694,1,3.364,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1476,,,644.3076115782566,1,3.054,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1477,,,142.07762360576785,1,3.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1478,,,551.3036648537499,1,3.113,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1479,,,349.2153529065313,1,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1480,,,171.11666220688764,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1481,,,761.2774325766215,1,3.199,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1482,,,746.2920657804027,1,3.248,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1483,,,442.1858420294524,2,3.357,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1484,,,783.2976997421092,1,3.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1485,,,729.3374075893892,1,3.061,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1486,,,189.0907198742636,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1487,,,811.4433532116055,1,3.059,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1488,,,989.4643711715872,1,3.452,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1489,,,732.3589910383293,1,3.199,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1490,,,693.2885544153751,1,3.287,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1491,,,786.3159988555261,1,3.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1492,,,374.6355994118288,2,3.224,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1493,,,412.6619184991816,2,3.276,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1494,,,189.1271846568532,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1495,,,187.11152734579528,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1496,,,235.14761182374875,1,3.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1497,,,730.3435112552017,1,3.269,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1498,,,178.07744085900174,1,3.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1499,,,153.06950262119526,1,3.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1500,,,305.61966778522026,2,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1501,,,124.08713428971079,1,3.362,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1502,,,219.11667640645882,1,3.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1503,,,578.2437022971521,1,3.278,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1504,,,431.2401283451142,1,3.082,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1505,,,740.3420791501859,1,3.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1506,,,504.2947046640043,1,3.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1507,,,494.22184362848367,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1508,,,437.2322469511489,1,3.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1509,,,122.54717265444313,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1510,,,252.11399216701656,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1511,,,291.12206617472395,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1512,,,311.16398409749945,1,3.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1513,,,265.158750351648,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1514,,,271.16848578003925,1,3.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1515,,,105.06991656352284,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1516,,,459.21675309760116,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1517,,,285.1846411317068,1,3.017,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1518,,,532.2906572760763,1,3.394,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1519,,,167.01282770928896,1,3.35,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1520,,,118.0864750416039,1,3.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1521,,,329.1745409654332,1,3.057,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1522,,,867.3402879877997,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1523,,,398.14835507117743,2,3.385,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1524,,,224.11809147127795,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1525,,,264.1007756873152,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1526,,,347.184745714372,1,3.033,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1527,,,371.18477445863516,1,3.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1528,,,152.06173188998469,1,3.033,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1529,,,228.14592113727542,1,3.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1530,,,512.2653861049877,1,3.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1531,,,569.2140496357616,1,3.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1532,,,663.3016262317326,1,3.206,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1533,,,241.121955639408,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1534,,,395.22123792099177,1,3.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1535,,,198.0435483302634,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1536,,,874.3033365795079,1,3.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1537,,,455.2427886901886,1,3.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1538,,,566.2777367312565,1,3.038,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1539,,,641.2957214060085,1,3.111,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1540,,,152.0618834100368,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1541,,,149.0233381968032,1,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1542,,,124.08711311485384,1,3.243,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1543,,,740.3869027657524,1,3.061,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1544,,,501.24826550532373,1,3.215,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1545,,,185.132232670682,1,3.469,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1546,,,597.2691418122367,1,3.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1547,,,118.08639410934136,1,3.434,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1548,,,288.6169586411391,2,3.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1549,,,589.3211530682821,1,3.059,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1550,,,573.269015044526,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1551,,,166.0776772966832,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1552,,,315.19547342006217,1,3.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1553,,,231.10125480719776,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1554,,,178.07740022954601,1,3.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1555,,,124.03924707878909,1,3.047,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1556,,,735.2947662184345,1,3.248,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1557,,,231.10152345271285,1,3.024,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1558,,,853.4095697999103,1,3.071,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1559,,,413.2328934299391,1,3.073,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1560,,,638.2973845493938,1,3.343,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1561,,,122.5471166678821,1,3.036,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1562,,,467.2062795822831,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1563,,,841.293840465591,1,3.413,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1564,,,173.05926283691403,1,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1565,,,569.2375320529798,1,3.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1566,,,167.01277366830269,1,3.252,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1567,,,535.2093632404153,1,3.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1568,,,145.06441611350138,1,3.469,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1569,,,800.3851807773503,1,3.369,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1570,,,800.3501876057001,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1571,,,576.3225030136883,1,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1572,,,664.3352148139825,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1573,,,496.23702965333695,1,3.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1574,,,569.2384382512566,1,3.217,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1575,,,167.01258344567088,1,3.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1576,,,577.2801630690352,1,3.366,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1577,,,317.619598269788,1,3.092,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1578,,,122.54726162514262,1,3.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1579,,,241.15818772777584,1,3.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1580,,,745.3387278149205,1,3.082,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1581,,,374.1597894761274,1,3.054,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1582,,,314.6249681958213,1,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1583,,,553.2431497949124,1,3.071,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1584,,,433.21832203392717,1,3.385,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1585,,,727.3312265026973,1,3.308,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1586,,,135.08039263823628,1,3.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1587,,,519.2385587934363,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1588,,,535.2545325111048,1,3.329,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1589,,,101.5904152278246,1,3.452,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1590,,,725.307064443146,1,3.127,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1591,,,397.2011299926458,1,3.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1592,,,800.32914324184,1,3.243,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1593,,,399.1958498511615,1,3.432,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1594,,,180.03286919820542,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1595,,,708.3017624425719,1,3.297,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1596,,,277.15847769866514,1,3.255,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1597,,,641.293457537941,1,3.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1598,,,683.3046687220892,1,3.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1599,,,110.02026892406916,1,3.178,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1600,,,123.08039771283285,1,3.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1601,,,865.4111102126336,1,3.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1602,,,818.3944433142829,1,3.334,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1603,,,857.2906968113114,1,3.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1604,,,158.9611040569634,1,3.01,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1605,,,432.2712861296926,1,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1606,,,434.2258239130818,1,3.115,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1607,,,658.3221202970383,1,3.138,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1608,,,517.2430102071814,1,3.322,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1609,,,178.0774643038212,1,3.01,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1610,,,315.1960433545312,1,3.404,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1611,,,255.17398274781903,1,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1612,,,331.19017138951637,1,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1613,,,766.2816587761438,1,3.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1614,,,898.3284063076607,1,3.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1615,,,245.1533054536422,1,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1616,,,143.99677985936788,1,3.357,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1617,,,255.1371801968459,1,3.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1618,,,475.23303737390717,1,3.238,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1619,,,813.3196010426822,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1620,,,457.25702589334287,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1621,,,413.23250136063433,1,3.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1622,,,194.1175705861792,1,3.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1623,,,473.2536942740528,1,3.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1624,,,551.3045095132193,1,3.224,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1625,,,284.61488747124673,1,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1626,,,201.95660205164097,1,3.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1627,,,705.2555790955472,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1628,,,581.2746732189316,1,3.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1629,,,520.2218112874829,1,3.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1630,,,485.21720109168024,1,3.071,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1631,,,723.2980922470385,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1632,,,674.3175410152978,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1633,,,279.1744019812323,1,3.073,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1634,,,795.2972402327075,1,3.127,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1635,,,781.3090052034662,1,3.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1636,,,415.2481837824084,1,3.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1637,,,221.05950345317657,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1638,,,575.2322535115875,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1639,,,625.2991200349851,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1640,,,326.1329968953004,1,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1641,,,775.3630784920102,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1642,,,593.2144551931432,1,3.238,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1643,,,203.10638338487817,1,3.438,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1644,,,676.2748250392765,1,3.199,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1645,,,407.153978872084,1,3.089,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1646,,,198.04353991194242,1,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1647,,,579.2608197363443,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1648,,,496.2406592856729,1,3.285,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1649,,,390.6492194669191,1,3.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1650,,,140.00159427519122,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
