,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
1471,,,802.4012112885333,1,3.385,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1472,,,579.2567165258389,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1473,,,129.06975974733157,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1474,,,283.16865186945387,1,3.04,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1475,,,532.2887381452364,1,3.033,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1476,,,615.2102863737845,1,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1477,,,820.3029705428092,1,3.224,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1478,,,271.1691528319597,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1479,,,748.2690761966707,1,3.057,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1480,,,820.2883868999568,1,3.136,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1481,,,802.303830463179,1,3.159,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1482,,,756.2619307012125,1,3.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1483,,,201.9650246986789,1,3.059,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1484,,,411.21693847395454,1,3.45,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1485,,,842.3400237799065,1,3.129,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1486,,,688.3345413065492,1,3.113,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1487,,,221.13229952082835,1,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1488,,,807.3514427797159,1,3.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1489,,,145.10093075825174,1,3.434,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1490,,,211.14774097526376,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1491,,,469.2224954531694,1,3.364,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1492,,,644.3076115782566,1,3.054,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1493,,,142.07762360576785,1,3.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1494,,,551.3036648537499,1,3.113,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1495,,,349.2153529065313,1,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1496,,,171.11666220688764,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1497,,,761.2774325766215,1,3.199,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1498,,,746.2920657804027,1,3.248,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1499,,,442.1858420294524,2,3.357,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1500,,,783.2976997421092,1,3.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1501,,,729.3374075893892,1,3.061,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1502,,,189.0907198742636,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1503,,,811.4433532116055,1,3.059,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1504,,,989.4643711715872,1,3.452,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1505,,,732.3589910383293,1,3.199,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1506,,,693.2885544153751,1,3.287,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1507,,,786.3159988555261,1,3.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1508,,,374.6355994118288,2,3.224,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1509,,,412.6619184991816,2,3.276,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1510,,,189.1271846568532,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1511,,,187.11152734579528,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1512,,,235.14761182374875,1,3.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1513,,,730.3435112552017,1,3.269,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1514,,,178.07744085900174,1,3.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1515,,,153.06950262119526,1,3.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1516,,,305.61966778522026,2,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1517,,,124.08713428971079,1,3.362,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1518,,,219.11667640645882,1,3.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1519,,,578.2437022971521,1,3.278,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1520,,,431.2401283451142,1,3.082,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1521,,,740.3420791501859,1,3.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1522,,,504.2947046640043,1,3.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1523,,,494.22184362848367,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1524,,,437.2322469511489,1,3.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1525,,,122.54717265444313,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1526,,,252.11399216701656,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1527,,,291.12206617472395,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1528,,,311.16398409749945,1,3.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1529,,,265.158750351648,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1530,,,271.16848578003925,1,3.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1531,,,105.06991656352284,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1532,,,459.21675309760116,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1533,,,285.1846411317068,1,3.017,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1534,,,532.2906572760763,1,3.394,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1535,,,167.01282770928896,1,3.35,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1536,,,118.0864750416039,1,3.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1537,,,329.1745409654332,1,3.057,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1538,,,867.3402879877997,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1539,,,398.14835507117743,2,3.385,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1540,,,224.11809147127795,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1541,,,264.1007756873152,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1542,,,347.184745714372,1,3.033,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1543,,,371.18477445863516,1,3.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1544,,,152.06173188998469,1,3.033,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1545,,,228.14592113727542,1,3.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1546,,,512.2653861049877,1,3.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1547,,,569.2140496357616,1,3.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1548,,,663.3016262317326,1,3.206,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1549,,,241.121955639408,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1550,,,395.22123792099177,1,3.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1551,,,198.0435483302634,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1552,,,874.3033365795079,1,3.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1553,,,455.2427886901886,1,3.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1554,,,566.2777367312565,1,3.038,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1555,,,641.2957214060085,1,3.111,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1556,,,152.0618834100368,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1557,,,149.0233381968032,1,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1558,,,124.08711311485384,1,3.243,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1559,,,740.3869027657524,1,3.061,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1560,,,501.24826550532373,1,3.215,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1561,,,185.132232670682,1,3.469,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1562,,,597.2691418122367,1,3.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1563,,,118.08639410934136,1,3.434,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1564,,,288.6169586411391,2,3.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1565,,,589.3211530682821,1,3.059,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1566,,,573.269015044526,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1567,,,166.0776772966832,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1568,,,315.19547342006217,1,3.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1569,,,231.10125480719776,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1570,,,178.07740022954601,1,3.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1571,,,124.03924707878909,1,3.047,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1572,,,735.2947662184345,1,3.248,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1573,,,231.10152345271285,1,3.024,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1574,,,853.4095697999103,1,3.071,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1575,,,413.2328934299391,1,3.073,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1576,,,638.2973845493938,1,3.343,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1577,,,122.5471166678821,1,3.036,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1578,,,467.2062795822831,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1579,,,841.293840465591,1,3.413,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1580,,,173.05926283691403,1,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1581,,,569.2375320529798,1,3.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1582,,,167.01277366830269,1,3.252,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1583,,,535.2093632404153,1,3.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1584,,,145.06441611350138,1,3.469,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1585,,,800.3851807773503,1,3.369,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1586,,,800.3501876057001,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1587,,,576.3225030136883,1,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1588,,,664.3352148139825,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1589,,,496.23702965333695,1,3.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1590,,,569.2384382512566,1,3.217,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1591,,,167.01258344567088,1,3.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1592,,,577.2801630690352,1,3.366,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1593,,,317.619598269788,1,3.092,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1594,,,122.54726162514262,1,3.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1595,,,241.15818772777584,1,3.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1596,,,745.3387278149205,1,3.082,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1597,,,374.1597894761274,1,3.054,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1598,,,314.6249681958213,1,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1599,,,553.2431497949124,1,3.071,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1600,,,433.21832203392717,1,3.385,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1601,,,727.3312265026973,1,3.308,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1602,,,135.08039263823628,1,3.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1603,,,519.2385587934363,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1604,,,535.2545325111048,1,3.329,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1605,,,101.5904152278246,1,3.452,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1606,,,725.307064443146,1,3.127,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1607,,,397.2011299926458,1,3.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1608,,,800.32914324184,1,3.243,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1609,,,399.1958498511615,1,3.432,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1610,,,180.03286919820542,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1611,,,708.3017624425719,1,3.297,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1612,,,277.15847769866514,1,3.255,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1613,,,641.293457537941,1,3.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1614,,,683.3046687220892,1,3.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1615,,,110.02026892406916,1,3.178,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1616,,,123.08039771283285,1,3.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1617,,,865.4111102126336,1,3.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1618,,,818.3944433142829,1,3.334,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1619,,,857.2906968113114,1,3.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1620,,,158.9611040569634,1,3.01,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1621,,,432.2712861296926,1,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1622,,,434.2258239130818,1,3.115,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1623,,,658.3221202970383,1,3.138,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1624,,,517.2430102071814,1,3.322,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1625,,,178.0774643038212,1,3.01,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1626,,,315.1960433545312,1,3.404,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1627,,,255.17398274781903,1,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1628,,,331.19017138951637,1,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1629,,,766.2816587761438,1,3.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1630,,,898.3284063076607,1,3.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1631,,,245.1533054536422,1,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1632,,,143.99677985936788,1,3.357,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1633,,,255.1371801968459,1,3.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1634,,,475.23303737390717,1,3.238,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1635,,,813.3196010426822,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1636,,,457.25702589334287,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1637,,,413.23250136063433,1,3.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1638,,,194.1175705861792,1,3.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1639,,,473.2536942740528,1,3.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1640,,,551.3045095132193,1,3.224,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1641,,,284.61488747124673,1,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1642,,,201.95660205164097,1,3.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1643,,,705.2555790955472,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1644,,,581.2746732189316,1,3.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1645,,,520.2218112874829,1,3.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1646,,,485.21720109168024,1,3.071,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1647,,,723.2980922470385,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1648,,,674.3175410152978,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1649,,,279.1744019812323,1,3.073,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1650,,,795.2972402327075,1,3.127,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1651,,,781.3090052034662,1,3.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1652,,,415.2481837824084,1,3.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1653,,,221.05950345317657,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1654,,,575.2322535115875,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1655,,,625.2991200349851,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1656,,,326.1329968953004,1,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1657,,,775.3630784920102,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1658,,,593.2144551931432,1,3.238,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1659,,,203.10638338487817,1,3.438,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1660,,,676.2748250392765,1,3.199,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1661,,,407.153978872084,1,3.089,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1662,,,198.04353991194242,1,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1663,,,579.2608197363443,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1664,,,496.2406592856729,1,3.285,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1665,,,390.6492194669191,1,3.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1666,,,140.00159427519122,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1667,,,125.0596549828642,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1668,,,696.3612412662764,1,3.227,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1669,,,846.3474370429171,1,3.355,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1670,,,530.2754706816434,1,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1671,,,665.292888703994,1,3.364,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1672,,,640.2814503133118,1,3.306,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1673,,,152.06186533762855,1,3.343,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1674,,,497.25187663112393,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1675,,,331.44904863937074,1,3.432,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1676,,,123.08057109629792,1,3.068,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1677,,,910.3190433052299,1,3.343,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1678,,,453.2259583348768,1,3.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1679,,,158.96122574466426,1,3.061,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1680,,,285.1848733351451,1,3.075,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1681,,,864.3201208797519,1,3.129,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1682,,,554.2429020096823,1,3.297,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1683,,,297.62232839547926,1,3.215,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1684,,,669.2898597423771,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1685,,,457.2218552401546,1,3.322,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1686,,,734.3364798241624,1,3.292,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1687,,,437.23292915555925,1,3.364,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1688,,,373.2006390099178,1,3.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1689,,,489.24796918063487,1,3.366,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1690,,,545.2740268377404,1,3.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1691,,,908.3704317061032,1,3.276,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1692,,,635.3073037262698,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1693,,,363.1572080910815,1,3.208,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1694,,,800.3216992687084,1,3.346,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1695,,,275.60887832836573,1,3.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1696,,,269.18962295583026,1,3.082,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1697,,,555.2541993484272,1,3.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1698,,,408.48824986441366,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1699,,,406.14632684623916,1,3.318,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1700,,,143.99679079837276,1,3.252,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1701,,,344.14905931312836,1,3.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1702,,,667.251255634217,1,3.178,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1703,,,581.2053118601641,1,3.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1704,,,788.3821679546768,1,3.373,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1705,,,585.3080766157196,1,3.355,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1706,,,583.8470484585039,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1707,,,761.5881921780463,1,3.348,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1708,,,128.0619804761281,1,3.271,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1709,,,102.53579602930752,1,3.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1710,,,602.3317387313135,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1711,,,826.3555857089445,1,3.278,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1712,,,562.3005887855212,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1713,,,597.268276514916,1,3.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1714,,,752.3869772100627,1,3.432,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1715,,,401.1549820414062,1,3.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1716,,,640.2509010434674,1,3.241,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1717,,,463.24606126981257,1,3.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1718,,,656.3040247382288,1,3.341,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1719,,,763.4438686599423,1,3.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1720,,,329.174855148428,1,3.306,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1721,,,605.2963868545444,1,3.094,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1722,,,593.2946211560827,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1723,,,113.96387366888122,1,3.073,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1724,,,105.0305858472966,1,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1725,,,145.03521394733352,1,3.217,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1726,,,199.98804719445744,1,3.35,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1727,,,667.3109735355533,1,3.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1728,,,870.553304706243,1,3.359,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1729,,,115.05437847582779,1,3.348,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1730,,,537.2476302792046,1,3.159,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1731,,,204.9654428040471,1,3.336,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1732,,,466.25950068818605,1,3.364,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1733,,,283.16899876541413,1,3.092,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1734,,,745.3436513641684,1,3.276,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1735,,,848.3313793566043,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1736,,,571.2925172166326,1,3.082,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1737,,,816.379200493452,1,3.301,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1738,,,322.27376577342767,1,3.371,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1739,,,204.9573407792813,1,3.348,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1740,,,734.3796762217827,1,3.276,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1741,,,786.3108642029857,1,3.248,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1742,,,194.1175662973901,1,3.392,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1743,,,453.22763552967234,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
