,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
1533,,,541.2423042139029,1,3.047,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1534,,,796.357354783491,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1535,,,844.3499585633017,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1536,,,225.12721993955884,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1537,,,575.2843170257156,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1538,,,679.3108924411665,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1539,,,791.3381410507228,1,3.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1540,,,239.179099866588,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1541,,,217.08582772489726,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1542,,,644.3071798389809,1,3.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1543,,,572.285693072201,1,3.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1544,,,739.3323201609265,1,3.371,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1545,,,251.1429515844132,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1546,,,713.3166399481502,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1547,,,618.2697356883285,1,3.243,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1548,,,570.2688443968897,1,3.432,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1549,,,475.2322672034322,1,3.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1550,,,634.2723503347772,2,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1551,,,794.3328380855107,1,3.019,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1552,,,597.2695369926594,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1553,,,795.3000190151565,1,3.376,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1554,,,511.20933805880617,1,3.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1555,,,515.2640481039632,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1556,,,537.2483775464252,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1557,,,521.2290532303997,2,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1558,,,741.3457427718276,1,3.401,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1559,,,695.3062812860478,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1560,,,849.3468453998541,1,3.075,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1561,,,249.16357269669288,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1562,,,443.22174476952483,1,3.157,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1563,,,739.333510846493,1,3.101,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1564,,,426.65920674066047,2,3.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1565,,,846.3088468083272,1,3.057,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1566,,,858.3087843096382,1,3.348,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1567,,,267.17422987761984,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1568,,,714.3130299954864,1,3.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1569,,,760.3319549248204,1,3.329,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1570,,,838.3278783818672,1,3.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1571,,,734.2806841742319,1,3.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1572,,,723.2982001010182,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1573,,,845.3550150438726,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1574,,,395.1647444571469,2,3.075,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1575,,,757.8547926550308,2,3.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1576,,,283.169258102179,1,3.469,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1577,,,662.2953306444545,1,3.469,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1578,,,750.3091214075705,1,3.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1579,,,211.11161302146118,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1580,,,605.2953318048676,1,3.276,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1581,,,495.2377639280567,1,3.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1582,,,313.1796454231662,1,3.019,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1583,,,327.1954769362094,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1584,,,633.2902137975194,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1585,,,720.3008952503566,1,3.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1586,,,688.3328368863499,1,3.297,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1587,,,209.09592829647042,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1588,,,311.1637959750426,1,3.452,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1589,,,472.2415014351861,1,3.248,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1590,,,371.18465967377136,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1591,,,373.20095731943184,1,3.276,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1592,,,663.7772277737104,2,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1593,,,983.4529163836175,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1594,,,239.1064733346961,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1595,,,609.269278630433,1,3.22,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1596,,,157.06463056495292,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1597,,,892.3002283468164,1,3.054,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1598,,,727.3297160071065,1,3.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1599,,,503.2636278782035,1,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1600,,,412.2480801433191,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1601,,,786.3552303081459,2,3.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1602,,,329.1742736841748,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1603,,,415.2113366368216,1,3.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1604,,,792.3223505272329,1,3.45,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1605,,,776.3467283469541,1,3.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1606,,,337.17934345332293,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1607,,,207.1166733792511,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1608,,,651.2781950241316,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1609,,,436.1862472191397,2,3.101,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1610,,,801.3077623776686,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1611,,,688.2967611301004,1,3.038,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1612,,,557.2741071070943,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1613,,,444.1664257441769,2,3.061,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1614,,,285.6219976868019,2,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1615,,,235.11130841613308,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1616,,,718.3434502381607,1,3.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1617,,,773.3384260413961,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1618,,,331.1898561606266,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1619,,,674.3171775220286,1,3.155,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1620,,,550.2317045579291,2,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1621,,,825.3788389743622,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1622,,,536.2859667578729,1,3.252,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1623,,,225.09064301727298,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1624,,,221.0958753042984,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1625,,,577.2403453093043,1,3.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1626,,,699.2996554329767,1,3.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1627,,,199.07521863854615,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1628,,,438.23578387207925,1,3.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1629,,,870.3928411996112,2,3.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1630,,,657.2892305555067,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1631,,,209.13239188611772,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1632,,,842.3370969249278,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1633,,,155.08524871560738,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1634,,,265.10898977918845,2,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1635,,,549.2911715602394,1,3.353,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1636,,,820.3528895809761,1,3.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1637,,,761.3625682118588,1,3.392,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1638,,,296.17260190312857,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1639,,,195.08024485882402,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1640,,,389.19499758078285,1,3.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1641,,,488.26484759299575,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1642,,,663.273215939786,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1643,,,764.3812583995875,1,3.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1644,,,550.3005392426328,1,3.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1645,,,681.3237313710217,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1646,,,253.15833362247952,1,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1647,,,273.11184713748844,1,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1648,,,473.25416707462125,1,3.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1649,,,813.3657944153543,1,3.036,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1650,,,497.2529719628241,1,3.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1651,,,128.06207556854278,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1652,,,776.8178233506833,1,3.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1653,,,412.6620368104768,2,3.059,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1654,,,776.327017202471,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1655,,,824.3492412391142,1,3.278,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1656,,,243.13790794561825,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1657,,,245.1169111711937,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1658,,,811.2923217953537,1,3.301,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1659,,,171.08026713928948,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1660,,,774.3702370352793,1,3.28,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1661,,,764.3272539698512,1,3.385,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1662,,,518.3105547639536,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1663,,,626.2965114388287,1,3.04,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1664,,,679.272394286891,1,3.159,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1665,,,257.11684739655414,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1666,,,271.1325502591622,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1667,,,862.3854730008702,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1668,,,450.16750939173517,2,3.336,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1669,,,591.2785868690075,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1670,,,330.2058887407706,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1671,,,211.07517983828143,1,3.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1672,,,558.3066240113698,1,3.113,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1673,,,185.09592980974136,1,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1674,,,778.3060658690065,1,3.019,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1675,,,493.2452495085009,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1676,,,251.1794194607583,1,3.434,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1677,,,630.2930801808059,1,3.071,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1678,,,904.3040374339114,1,3.329,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1679,,,223.11159553996913,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1680,,,846.3277284392982,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1681,,,768.3267028978668,1,3.054,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1682,,,332.89193981190164,1,3.48,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1683,,,303.12283333316776,1,3.48,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1684,,,764.3201790981384,1,3.073,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1685,,,217.12213985336143,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1686,,,701.3168688738965,1,3.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1687,,,294.11146527638994,2,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1688,,,246.60635369972667,2,3.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1689,,,682.3426110830761,1,3.355,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1690,,,197.0959566222582,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1691,,,639.2790445161295,1,3.45,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1692,,,183.11667062727958,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1693,,,143.08541105726474,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1694,,,229.08580324122715,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1695,,,588.3166377647473,1,3.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1696,,,696.3195077644232,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1697,,,118.06514948784006,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1698,,,153.06974304731008,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1699,,,820.3143790651147,1,3.243,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1700,,,169.10095501027632,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1701,,,700.2979735205566,1,3.045,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1702,,,660.3375165971775,1,3.343,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1703,,,815.3600398861853,2,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1704,,,577.2992966966261,1,3.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1705,,,257.1897591431703,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1706,,,165.0696768374857,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1707,,,175.07519953487233,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1708,,,533.2737872791322,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1709,,,183.08026725763585,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1710,,,500.21321537883193,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1711,,,354.20596698966887,1,3.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1712,,,336.1951958889983,1,3.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1713,,,111.03938821332744,2,3.339,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1714,,,653.2949926674561,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1715,,,197.1323900687001,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1716,,,356.1936081172045,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1717,,,269.1532224506717,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1718,,,181.10096220592186,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1719,,,928.3988019374992,2,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1720,,,265.1585993990483,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1721,,,297.18485309624316,1,3.045,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1722,,,181.06459735617645,1,3.48,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1723,,,555.2562407830223,1,3.22,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1724,,,203.1429678472324,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1725,,,131.0853281875162,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1726,,,147.0801701791629,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1727,,,119.08550221983124,1,3.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1728,,,415.1515470805719,2,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1729,,,163.1114949174746,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1730,,,229.12223689060548,1,3.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1731,,,187.0751418845903,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1732,,,331.1901657204254,1,3.052,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1733,,,621.2288660794353,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1734,,,203.1062566089416,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1735,,,760.5840091872577,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1736,,,475.2644823166796,1,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1737,,,167.08526701342956,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1738,,,301.1796812271068,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1739,,,531.2595682361817,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1740,,,309.1843705846225,1,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1741,,,742.2839544976462,1,3.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1742,,,335.16272017957453,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1743,,,573.2888912940978,1,3.278,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1744,,,786.3287907138119,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1745,,,191.10648994348176,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1746,,,685.3237343142548,1,3.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1747,,,193.10110797812214,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1748,,,125.98633811288241,1,3.241,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1749,,,173.13232621843983,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1750,,,501.2134208122589,1,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1751,,,223.14752463743162,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1752,,,279.1650222589419,1,3.48,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1753,,,899.3973601007425,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1754,,,810.5158773861424,1,3.066,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1755,,,407.15408206802323,2,3.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1756,,,240.14640446046917,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1757,,,222.45885985896547,1,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1758,,,491.32010733232687,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1759,,,764.3785852247487,1,3.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1760,,,213.09074557947545,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1761,,,720.3514176864865,1,3.106,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1762,,,860.3082570697059,1,3.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1763,,,778.3565561605362,1,3.173,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1764,,,418.66180187454177,2,3.092,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1765,,,639.3173391283016,1,3.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1766,,,192.09311474200302,1,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1767,,,683.3070109175352,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1768,,,550.2986742257739,1,3.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1769,,,259.1477547820464,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1770,,,822.3321379393942,1,3.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1771,,,145.06458822825059,1,3.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1772,,,312.16715419456716,1,3.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1773,,,707.2469044308368,1,3.22,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1774,,,123.04395073968729,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1775,,,161.0594241899452,1,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1776,,,315.19532204154604,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1777,,,297.18478615722216,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1778,,,437.22981558821886,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1779,,,415.2477015731753,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1780,,,397.23722806560926,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1781,,,806.3336067768892,1,3.881,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1782,,,804.3799773919537,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1783,,,295.16927375541127,1,3.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1784,,,641.341564316101,2,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1785,,,269.1898596929709,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1786,,,850.3641670272134,1,3.944,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1787,,,550.3008471628973,1,3.531,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1788,,,592.3115167136939,1,3.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1789,,,279.17415029722787,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1790,,,764.3270913301385,1,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1791,,,851.4700557437993,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1792,,,297.1847355213248,1,3.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1793,,,532.2904808350897,1,3.538,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1794,,,159.0804028765834,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1795,,,808.3533082612065,1,3.527,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1796,,,597.2668853473265,1,3.86,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1797,,,872.3458310655777,1,3.944,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1798,,,379.2267293182848,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1799,,,173.09606819122746,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1800,,,257.15345226367816,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1801,,,471.23765142252296,1,3.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1802,,,637.2406438395838,1,3.774,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1803,,,775.3737748432491,1,3.608,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1804,,,786.3089768723129,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1805,,,615.2569327019443,1,3.741,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
