,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
1423,,,697.2836027858825,1,2.85,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1424,,,174.95016867644767,1,2.597,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1425,,,178.0776399682259,1,2.938,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1426,,,313.1194429599256,2,2.726,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1427,,,493.24337934429,1,2.714,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1428,,,794.3385964647435,1,2.938,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1429,,,436.2102886076444,1,2.574,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1430,,,878.2875786977991,1,2.571,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1431,,,141.06934279881798,1,2.601,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1432,,,760.3526047508432,1,2.866,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1433,,,128.06188998757028,1,2.943,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1434,,,179.08537715728806,1,2.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1435,,,269.18973122186645,1,2.919,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1436,,,285.1847358897194,1,2.912,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1437,,,153.06944503743037,1,2.588,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1438,,,358.6331014186206,1,2.611,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1439,,,118.065119831896,1,2.957,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1440,,,621.2677728232842,1,2.773,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1441,,,808.3538052439895,1,3.045,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1442,,,313.1796026039886,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1443,,,820.3534136226509,1,3.334,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1444,,,295.1690891788502,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1445,,,774.3693535149406,1,3.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1446,,,548.2854363584337,1,3.434,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1447,,,473.25324499017296,1,3.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1448,,,962.5255961167404,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1449,,,490.2797250641951,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1450,,,431.20632331200994,1,3.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1451,,,355.19019472904887,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1452,,,967.4808041914937,1,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1453,,,395.2215365329645,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1454,,,830.3349565482118,1,3.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1455,,,495.2351547487754,1,3.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1456,,,471.2376018685208,1,3.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1457,,,778.3242831919855,1,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1458,,,790.3641639087282,1,3.315,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1459,,,474.2566156394312,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1460,,,267.1741970107484,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1461,,,822.3687562530339,1,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1462,,,842.3348003714627,1,3.329,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1463,,,373.2007277062282,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1464,,,536.2855137529081,1,3.054,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1465,,,795.3191906933619,1,3.297,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1466,,,728.3277475378844,1,3.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1467,,,728.3498880792885,2,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1468,,,786.3323237897865,1,3.019,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1469,,,277.15853412962457,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1470,,,836.3480999891716,1,3.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1471,,,757.3434875600811,1,3.432,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1472,,,431.2062948366636,1,3.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1473,,,762.3695010798865,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1474,,,553.2406945721692,1,3.432,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1475,,,686.3172033633257,1,3.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1476,,,413.2319404067943,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1477,,,455.24271619162505,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1478,,,459.23769438240913,1,3.057,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1479,,,808.3538677940908,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1480,,,255.1378439394284,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1481,,,285.18473926643895,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1482,,,779.3243472030515,1,3.118,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1483,,,740.3476405929346,1,3.208,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1484,,,837.3515915421153,1,3.401,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1485,,,777.385780861905,1,3.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1486,,,492.2269720053882,2,3.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1487,,,437.23222560596366,1,3.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1488,,,748.3330956543715,1,3.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1489,,,697.3214802468788,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1490,,,514.2801528573564,1,3.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1491,,,139.11171177050622,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1492,,,396.1730116485085,2,3.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1493,,,720.300025593309,1,3.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1494,,,691.2723416598096,1,3.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1495,,,767.324893341354,1,3.262,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1496,,,745.303035886891,1,3.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1497,,,519.235383427859,1,3.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1498,,,778.342202040152,1,3.346,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1499,,,782.3422509473738,1,3.434,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1500,,,490.2802519707445,1,3.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1501,,,774.3692472290107,1,3.115,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1502,,,433.21250004302726,1,3.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1503,,,580.3115708499582,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1504,,,425.1752015382444,2,3.073,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1505,,,858.3300701657566,1,3.392,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1506,,,637.3002523201585,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1507,,,253.12215414693543,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1508,,,617.2954384198928,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1509,,,377.21084060160337,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1510,,,237.12716054880062,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1511,,,798.3108367736905,1,3.136,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1512,,,776.326454530023,1,3.138,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1513,,,755.3264384440514,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1514,,,418.6616700943821,2,3.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1515,,,646.3224767481519,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1516,,,718.3428824790393,1,3.287,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1517,,,541.2423042139029,1,3.047,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1518,,,796.357354783491,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1519,,,844.3499585633017,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1520,,,225.12721993955884,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1521,,,575.2843170257156,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1522,,,679.3108924411665,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1523,,,791.3381410507228,1,3.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1524,,,239.179099866588,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1525,,,217.08582772489726,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1526,,,644.3071798389809,1,3.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1527,,,572.285693072201,1,3.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1528,,,739.3323201609265,1,3.371,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1529,,,251.1429515844132,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1530,,,713.3166399481502,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1531,,,618.2697356883285,1,3.243,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1532,,,570.2688443968897,1,3.432,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1533,,,475.2322672034322,1,3.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1534,,,634.2723503347772,2,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1535,,,794.3328380855107,1,3.019,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1536,,,597.2695369926594,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1537,,,795.3000190151565,1,3.376,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1538,,,511.20933805880617,1,3.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1539,,,515.2640481039632,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1540,,,537.2483775464252,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1541,,,521.2290532303997,2,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1542,,,741.3457427718276,1,3.401,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1543,,,695.3062812860478,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1544,,,849.3468453998541,1,3.075,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1545,,,249.16357269669288,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1546,,,443.22174476952483,1,3.157,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1547,,,739.333510846493,1,3.101,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1548,,,426.65920674066047,2,3.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1549,,,846.3088468083272,1,3.057,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1550,,,858.3087843096382,1,3.348,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1551,,,267.17422987761984,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1552,,,714.3130299954864,1,3.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1553,,,760.3319549248204,1,3.329,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1554,,,838.3278783818672,1,3.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1555,,,734.2806841742319,1,3.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1556,,,723.2982001010182,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1557,,,845.3550150438726,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1558,,,395.1647444571469,2,3.075,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1559,,,757.8547926550308,2,3.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1560,,,283.169258102179,1,3.469,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1561,,,662.2953306444545,1,3.469,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1562,,,750.3091214075705,1,3.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1563,,,211.11161302146118,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1564,,,605.2953318048676,1,3.276,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1565,,,495.2377639280567,1,3.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1566,,,313.1796454231662,1,3.019,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1567,,,327.1954769362094,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1568,,,633.2902137975194,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1569,,,720.3008952503566,1,3.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1570,,,688.3328368863499,1,3.297,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1571,,,209.09592829647042,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1572,,,311.1637959750426,1,3.452,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1573,,,472.2415014351861,1,3.248,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1574,,,371.18465967377136,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1575,,,373.20095731943184,1,3.276,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1576,,,663.7772277737104,2,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1577,,,983.4529163836175,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1578,,,239.1064733346961,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1579,,,609.269278630433,1,3.22,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1580,,,157.06463056495292,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1581,,,892.3002283468164,1,3.054,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1582,,,727.3297160071065,1,3.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1583,,,503.2636278782035,1,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1584,,,412.2480801433191,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1585,,,786.3552303081459,2,3.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1586,,,329.1742736841748,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1587,,,415.2113366368216,1,3.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1588,,,792.3223505272329,1,3.45,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1589,,,776.3467283469541,1,3.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1590,,,337.17934345332293,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1591,,,207.1166733792511,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1592,,,651.2781950241316,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1593,,,436.1862472191397,2,3.101,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1594,,,801.3077623776686,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1595,,,688.2967611301004,1,3.038,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1596,,,557.2741071070943,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1597,,,444.1664257441769,2,3.061,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1598,,,285.6219976868019,2,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1599,,,235.11130841613308,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1600,,,718.3434502381607,1,3.459,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1601,,,773.3384260413961,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1602,,,331.1898561606266,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1603,,,674.3171775220286,1,3.155,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1604,,,550.2317045579291,2,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1605,,,825.3788389743622,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1606,,,536.2859667578729,1,3.252,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1607,,,225.09064301727298,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1608,,,221.0958753042984,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1609,,,577.2403453093043,1,3.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1610,,,699.2996554329767,1,3.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1611,,,199.07521863854615,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1612,,,438.23578387207925,1,3.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1613,,,870.3928411996112,2,3.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1614,,,657.2892305555067,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1615,,,209.13239188611772,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1616,,,842.3370969249278,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1617,,,155.08524871560738,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1618,,,265.10898977918845,2,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1619,,,549.2911715602394,1,3.353,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1620,,,820.3528895809761,1,3.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1621,,,761.3625682118588,1,3.392,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1622,,,296.17260190312857,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1623,,,195.08024485882402,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1624,,,389.19499758078285,1,3.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1625,,,488.26484759299575,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1626,,,663.273215939786,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1627,,,764.3812583995875,1,3.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1628,,,550.3005392426328,1,3.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1629,,,681.3237313710217,1,3.445,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1630,,,253.15833362247952,1,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1631,,,273.11184713748844,1,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1632,,,473.25416707462125,1,3.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1633,,,813.3657944153543,1,3.036,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1634,,,497.2529719628241,1,3.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1635,,,128.06207556854278,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1636,,,776.8178233506833,1,3.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1637,,,412.6620368104768,2,3.059,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1638,,,776.327017202471,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1639,,,824.3492412391142,1,3.278,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1640,,,243.13790794561825,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1641,,,245.1169111711937,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1642,,,811.2923217953537,1,3.301,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1643,,,171.08026713928948,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1644,,,774.3702370352793,1,3.28,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1645,,,764.3272539698512,1,3.385,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1646,,,518.3105547639536,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1647,,,626.2965114388287,1,3.04,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1648,,,679.272394286891,1,3.159,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1649,,,257.11684739655414,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1650,,,271.1325502591622,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1651,,,862.3854730008702,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1652,,,450.16750939173517,2,3.336,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1653,,,591.2785868690075,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1654,,,330.2058887407706,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1655,,,211.07517983828143,1,3.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1656,,,558.3066240113698,1,3.113,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1657,,,185.09592980974136,1,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1658,,,778.3060658690065,1,3.019,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1659,,,493.2452495085009,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1660,,,251.1794194607583,1,3.434,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1661,,,630.2930801808059,1,3.071,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1662,,,904.3040374339114,1,3.329,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1663,,,223.11159553996913,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1664,,,846.3277284392982,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1665,,,768.3267028978668,1,3.054,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1666,,,332.89193981190164,1,3.48,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1667,,,303.12283333316776,1,3.48,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1668,,,764.3201790981384,1,3.073,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1669,,,217.12213985336143,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1670,,,701.3168688738965,1,3.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1671,,,294.11146527638994,2,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1672,,,246.60635369972667,2,3.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1673,,,682.3426110830761,1,3.355,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1674,,,197.0959566222582,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1675,,,639.2790445161295,1,3.45,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1676,,,183.11667062727958,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1677,,,143.08541105726474,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1678,,,229.08580324122715,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1679,,,588.3166377647473,1,3.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1680,,,696.3195077644232,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1681,,,118.06514948784006,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1682,,,153.06974304731008,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1683,,,820.3143790651147,1,3.243,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1684,,,169.10095501027632,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1685,,,700.2979735205566,1,3.045,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1686,,,660.3375165971775,1,3.343,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1687,,,815.3600398861853,2,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1688,,,577.2992966966261,1,3.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1689,,,257.1897591431703,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1690,,,165.0696768374857,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1691,,,175.07519953487233,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1692,,,533.2737872791322,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1693,,,183.08026725763585,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1694,,,500.21321537883193,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1695,,,354.20596698966887,1,3.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
